transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
84b9ca8d-ba19-4e28-b8bb-f8349f22cac0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,POS,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,58813,58813,612025958,10000000.0,982110,225958,611,2806,612.0,5812,68,51,1.0,0,14484680068,421250******0810=2806201,UE7LUKOCPLNB,Y5XNEB,0,BO-10689,M94363223022540,SUSHI EXPRESS         SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC576260489484,05100Y,588.13,588.13,BOB,85.24,False,24.2,22,Wed,True,Approved,1796.13,SUCRE,False,1900-06-12 02:59:58,6,12,1900-06-12,False,-1710.89,0.0474575893727068,False,False,20,228.64950000000005,161.8185109596876,598.67,0.3727976662971053,-0.8862366805224551,0.15,10,171.15,0.4980426526438796,0,,,0,144.095,0,8645.7,8,20,20,-0.8862366805224551,126.22327862429603,-0.6806193036366246,19,4,0,0.1423822807222677
b06766df-535d-417a-a937-75f2327e79bc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,POS,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,62655,62655,612033351,10000000.0,931380,233351,611,2806,612.0,5921,68,51,1.0,0,14484680068,421250******0810=2806201,ULUAXLR26YJO,JC59VU,0,BO-58280,M26889349802766,VINERIA NACIONAL      LAPAZ        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC576260489484,05100Y,626.55,626.55,BOB,90.8,False,445.0,23,Wed,True,Approved,1796.13,SUCRE,False,1900-06-12 03:33:51,6,12,1900-06-12,False,-1705.3300000000002,0.0505531336818604,False,False,21,221.82047619047617,160.79588258025112,598.67,0.4093400282940087,-0.8148248206858505,0.14285714285714285,11,163.34,0.5558956777274396,0,,,0,0.5647222222222222,1,33.88333333333333,9,21,21,-0.8148248206858505,122.5154747776786,-0.5920884698984674,20,4,0,0.15166953413399703
62de9224-33f1-47d9-8a1a-813ea6c80558,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,ECOM,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,140892,972153,615063252,68999872.0,938173,23252,615,2806,616.0,4511,840,81,1.0,59,14484680068,421250******0810=2806201,BGLRR6ZGGN43,Y4IGPO,0,BO-28172,M22921224554288,GOL AIRLINES          ORLANDO      US   ,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC576260489484,08159N,9721.53,1408.92,USD,1408.92,True,8901.0,2,Sun,True,Approved,1796.13,SUCRE,False,1900-06-15 06:32:52,6,15,1900-06-15,False,-387.21,0.7844198359806918,False,False,22,215.86500000000004,159.38757688190668,598.67,6.526857063442429,7.485244605255261,0.13636363636363635,6,371.75,3.789966375252186,0,,,0,74.98361111111112,0,4499.016666666667,9,22,22,7.485244605255261,183.0621240999896,5.665672268904144,21,4,1,2.353416740441312
0c8b4170-706f-42ba-b762-08f827b4477a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000002,PRIVATE,ECOM,VISA,421250******0810,10e0ab1d47123241b7f5bca603c037fc68f7f738186566769b3a337e104c9ade,100,4212500000000000.0,0,204022,204022,628174601,10000000.0,990608,134601,628,2806,629.0,5651,68,81,1.0,59,14484680068,421250******0810=2806201,V0T8LEL1VJ6L,BR5S1X,0,BO-80924,M88532747320144,H&M MODA              SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC576260489484,08159N,2040.22,2040.22,BOB,295.68,False,15.3,13,Sat,True,Approved,1796.13,SUCRE,False,1900-06-28 17:46:01,6,28,1900-06-28,False,-1500.45,0.1646206009587279,False,False,23,267.7369565217391,293.4889287742273,1408.92,1.1043675249068279,0.09520987246424104,0.17391304347826086,7,519.9171428571428,0.5687060026048107,0,,,0,323.2191666666667,0,19393.15,9,23,23,0.09520987246424104,426.1466491993215,-0.5261971278630433,21,5,0,0.2098628736904863
10399350-93ad-4abc-bae5-7172a5b63a30,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000003,PRIVATE,ATM,VISA,479500******9186,6ed8ccec8fda5bd5d911f73c5e3630c9f871ab8f63e7bb0bfc5362e12a0f889a,100,4795000000000000.0,10000,227791,227791,606120227,10000000.0,915521,80227,606,2703,607.0,6011,68,51,1.0,0,14484680068,479500******9186=2703201,YWHAIVQBHZHG,UXSQ0T,0,BO-48902,M90908596411822,ATM RED LINK          SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC656101695400,05100Y,2277.91,2277.91,BOB,330.13,False,21.9,8,Wed,True,Approved,1805.7,SUCRE,False,1900-06-06 12:02:27,6,6,1900-06-06,False,-1475.5700000000002,0.1828266046408594,False,False,21,511.1142857142857,530.3604463435356,2017.72,0.6459025099222986,-0.34124770608752175,0.19047619047619047,5,216.85199999999995,1.5223747071735565,0,,,0,142.02333333333334,0,8521.4,5,21,21,-0.34124770608752175,94.9965945179089,1.1924427457096338,21,3,0,0.16361536784092937
50d77254-c934-4829-a21d-7518d705d269,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000003,PRIVATE,POS,VISA,479500******9186,6ed8ccec8fda5bd5d911f73c5e3630c9f871ab8f63e7bb0bfc5362e12a0f889a,100,4795000000000000.0,0,723139,723139,614114929,10000000.0,941979,74929,614,2703,615.0,5944,68,72,1.0,0,14484680068,479500******9186=2703201,CYIBSV8OZZL2,P5DL0U,0,BO-85648,M72180295937499,ORO PURO              SUCRE        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC656101695400,UNKNOWN,7231.39,7231.39,BOB,1048.03,False,19.9,7,Sat,True,Approved,1805.7,SUCRE,False,1900-06-14 11:49:29,6,14,1900-06-14,False,-757.6700000000001,0.5804009525391814,False,False,22,502.8877272727272,519.0151156063974,2017.72,2.0840238151837616,1.050339877077278,0.18181818181818182,7,328.5228571428571,3.190128105893915,0,,,0,191.7838888888889,0,11507.033333333333,6,22,22,1.050339877077278,202.48525285513884,3.5533804694996216,22,3,0,0.5194130008127986
9346e3bc-3839-4be1-8f39-b2b962265e2a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000003,PRIVATE,ECOM,VISA,479500******9186,6ed8ccec8fda5bd5d911f73c5e3630c9f871ab8f63e7bb0bfc5362e12a0f889a,100,4795000000000000.0,0,533827,533827,617013502,10000000.0,955444,213502,616,2703,617.0,7011,68,81,1.0,59,14484680068,479500******9186=2703201,T2O8WD26AKIY,XKUAL3,0,BO-25351,M21255333771313,HYATT INN             SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC656101695400,08159N,5338.27,5338.27,BOB,773.66,False,10.9,21,Mon,True,Approved,1805.7,SUCRE,False,1900-06-17 01:35:02,6,17,1900-06-17,True,-1032.04,0.4284543390374923,False,False,23,526.5895652173913,519.666401667964,2017.72,1.4691897658105149,0.4754404633233765,0.17391304347826086,8,912.0125,0.8482997765929743,2,1285.905,0.0,0,61.759166666666665,0,3705.5499999999997,7,23,23,0.4754404633233765,674.212811755839,-0.2052059788654734,23,3,0,0.3834327855202902
bd8e3ca2-1870-40ae-a52e-c540b3839b58,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,46168,46168,608172826,10000000.0,940281,132826,608,2708,609.0,5967,68,81,2.0,59,14484680068,479500******0381=2708201,31TAHMS1Y98U,EUD0K0,0,BO-99372,M62039253603412,VENTAS POR TV         TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,461.68,461.68,BOB,66.91,False,18.5,13,Sun,True,Approved,693.36,TARIJA,False,1900-06-08 17:28:26,6,8,1900-06-08,False,-626.45,0.096501096111688,False,False,26,188.3323076923077,250.72073853285758,859.45,0.3552762710756764,-0.48429303615981095,0.19230769230769232,10,180.19699999999997,0.37131583766655385,0,,,0,236.64333333333335,0,14198.6,6,26,26,-0.48429303615981095,249.87454768120918,-0.45337550803506377,26,3,0,0.07785211472453313
fe211743-ead4-4d6f-9e06-56b62b13d038,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,POS,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,116452,116452,610072639,10000000.0,1484,32639,610,2708,611.0,5311,68,51,2.0,0,14484680068,479500******0381=2708201,GZ426JEZ8XA8,21OKD1,0,BO-60496,M34170509003056,LIVERPOOL             TARIJA       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC422206186046,05100Y,1164.52,1164.52,BOB,168.77,False,20.4,3,Tue,True,Approved,693.36,TARIJA,False,1900-06-10 07:26:39,6,10,1900-06-10,False,-524.59,0.2434089073497173,False,False,27,183.83518518518517,246.9599425688673,859.45,0.918050588792296,-0.0610025457103598,0.18518518518518517,11,231.8972727272727,0.7277791498586758,0,,,0,37.97027777777778,0,2278.2166666666667,7,27,27,-0.0610025457103598,306.23397715116164,-0.20614065530720693,27,3,1,0.19636977136540812
703e4973-6376-455a-807d-f61c51d52f95,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,200214,200214,618053946,10000000.0,945020,13946,618,2708,619.0,7011,68,81,2.0,59,14484680068,479500******0381=2708201,I34Y4P6TAWY2,M6O0KL,0,BO-84628,M94428944173262,HYATT INN             TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,2002.14,2002.14,BOB,290.17,False,9.2,1,Wed,True,Approved,693.36,TARIJA,False,1900-06-18 05:39:46,6,18,1900-06-18,True,-403.19,0.4184983269874235,False,False,28,183.29714285714286,242.36018483144954,859.45,1.5830579542974719,0.44096705577767387,0.17857142857142858,11,169.89818181818183,1.7079052694662045,4,428.19499999999994,0.25,0,190.2186111111111,0,11413.116666666667,7,28,28,0.44096705577767387,239.50006855189758,0.5021786378142783,28,3,1,0.33762289836523357
88658c5f-fdbf-4e8c-a65e-ecb71c61a25d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,1537,11667,618171418,75907612.0,942175,131418,618,2708,619.0,4511,724,81,2.0,59,14484680068,479500******0381=2708201,A0971OAR4ONM,25VUZL,0,BO-33900,M05823326512092,GOL AIRLINES          BARCELONA    ES   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,116.67,15.37,EUR,16.91,True,9445.0,13,Wed,True,Approved,693.36,TARIJA,False,1900-06-18 17:14:18,6,18,1900-06-18,False,-676.45,0.0243884850582669,False,False,29,186.98241379310343,238.81899529104183,859.45,0.09043631246899488,-0.7121393906956232,0.1724137931034483,12,179.92083333333335,0.09398578078321483,0,,,0,11.575555555555555,0,694.5333333333333,8,29,29,-0.7121393906956232,230.97868774012792,-0.7057397153313789,29,3,0,0.019675373785560533
ac1fdf20-df6b-4d7b-8cd0-68ab8b117ff9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,POS,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,2289775,16631,619133855,72631.0,964773,93855,619,2708,620.0,5812,152,71,2.0,0,14484680068,479500******0381=2708201,ZC4XL2TC190L,TLGGLI,0,BO-81452,M59296429772077,SUSHI EXPRESS         SANTIAGO     CL   ,152,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC422206186046,07100Y,166.31,22897.75,CLP,24.1,True,6709.0,9,Thu,True,Approved,693.36,TARIJA,False,1900-06-19 13:38:55,6,19,1900-06-19,False,-669.26,0.0347582785277489,False,False,30,181.31333333333333,236.71070821069588,859.45,0.1329190719564658,-0.6641580962758895,0.2,12,226.63666666666666,0.10633760350634644,0,,,0,20.41027777777778,0,1224.6166666666668,9,30,30,-0.6641580962758895,292.55076520877947,-0.6923128931900963,30,3,0,0.02804118913258479
