transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
4a5fc5d9-583d-41ef-a7d0-f28ee76e20ea,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003114,PRIVATE,POS,VISA,421250******2322,4d114de1928c5f69d3ee479882f2aaf252962ca220dec86dc012045d41c91679,100,4212500000000000.0,0,110180,110180,101161135,10000000.0,978482,121135,101,3003,102.0,5651,68,51,2.0,0,14484680068,421250******2322=3003201,QFDN4W7L5XH4,OWOH1F,0,BO-44442,M27835603853290,H&M MODA              SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC933195284318,05100Y,1101.8,1101.8,BOB,159.68,False,1161.0,12,Wed,True,Approved,1606.81,COCHABAMBA,False,1011-06-01 01:03:05,6.0,1.0,1011-06-01,False,-1447.1299999999999,0.09937702653082817,False,False
872717bd-9311-4c5e-abba-e9d694e241b8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002611,PLATINUM,ECOM,VISA,421250******6169,ef3ac025fc9c073b87fe3f06bbc177a54e0ebe5a6000eb5446f7d8f693abe472,100,4212510000000000.0,0,305,305,101161137,10000000.0,927041,121137,101,2702,102.0,5967,68,81,2.0,59,14484680068,421250******6169=2702201,E85NFYS7G2S7,,5,BO-69482,M97827138148834,VENTAS POR TV         LAPAZ        BO   ,DO NOT HONOR,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,,08159N,3.05,3.05,BOB,0.44,False,781.0,12,Wed,False,Do not honor,1183.77,SUCRE,True,1011-06-01 01:03:07,6.0,1.0,1011-06-01,False,-1183.33,0.0003716938256587006,False,False
4e4dac89-9278-4a28-bf8a-c37bc2ae50b1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002244,PRIVATE,ECOM,MASTERCARD,531270******4917,a22bcf20db7a2998b01f3ae850064328fbaecb87fe96f5ae7ad0ccf2a3e0920b,100,5312700000000000.0,0,57601,57601,101161221,10000000.0,956373,121221,101,2901,102.0,5651,68,81,2.0,59,14484680068,531270******4917=2901201,B4BP16XZDZIK,2NP2OC,0,BO-57832,M48250101426703,LEVIS STORE           ELALTO       BO   ,,68,68,68,N,N,,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC209523336477,08159N,576.01,576.01,BOB,83.48,False,20.4,12,Wed,True,Approved,1768.53,ELALTO,False,1011-06-01 02:02:01,6.0,1.0,1011-06-01,False,-1685.05,0.04720304433625667,False,False
68459d1e-0583-421b-b289-3771590e94f1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002611,PLATINUM,ECOM,VISA,421250******6169,ef3ac025fc9c073b87fe3f06bbc177a54e0ebe5a6000eb5446f7d8f693abe472,100,4212510000000000.0,0,48849,370763,101161339,75899843.0,927042,121339,101,2702,102.0,5967,724,81,2.0,59,14484680068,421250******6169=2702201,HAQEA6F8Y778,,5,BO-96334,M18397962179178,VENTAS POR TV         BARCELONA    ES   ,DO NOT HONOR,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC538648754093,08159N,3707.63,488.49,EUR,537.34,True,9233.0,12,Wed,False,Do not honor,1183.77,SUCRE,True,1011-06-01 03:03:09,6.0,1.0,1011-06-01,False,-646.43,0.45392263699874136,False,False
c8499fb6-8ea1-492e-a614-cb0cabb9cc34,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000524,BLACK,ECOM,VISA,479500******5431,d4dd433c1dc95a2b11749cf3d10f55f203599b208381a63b9e3e1a6bae6ba1eb,100,4795000000000000.0,0,116807,116807,101161407,10000000.0,928526,121407,101,2811,102.0,5732,68,81,3.0,59,14484680068,479500******5431=2811201,17CQ26GTUGQU,V1KTFE,0,BO-30192,M76357852857970,LINIO ELECTRONICA     SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC599818453283,08159N,1168.07,1168.07,BOB,169.29,False,7.9,12,Wed,True,Approved,994.19,SUCRE,False,1011-06-01 04:00:07,6.0,1.0,1011-06-01,False,-824.9000000000001,0.17027932286585057,False,False
43d16151-8387-4180-b35e-ca8e0d6c818f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002611,PLATINUM,ECOM,VISA,421250******6169,ef3ac025fc9c073b87fe3f06bbc177a54e0ebe5a6000eb5446f7d8f693abe472,100,4212510000000000.0,0,737239,737239,101161416,10000000.0,927043,121416,101,2702,102.0,5732,68,81,2.0,59,14484680068,421250******6169=2702201,85Q2VWCOUM8J,,62,BO-28484,M66417271492929,LINIO ELECTRONICA     SUCRE        BO   ,RESTRICTED CARD,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC538648754093,08159N,7372.39,7372.39,BOB,1068.46,False,19.5,12,Wed,False,Restricted card,1183.77,SUCRE,True,1011-06-01 04:01:06,6.0,1.0,1011-06-01,False,-115.30999999999995,0.9025908749165801,False,False
8574534c-bc04-42f5-8921-9d78be28eb15,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003752,BLACK,ECOM,MASTERCARD,531270******2586,650df3efdf50b817f7e56dcfe8cc280167a19007ede422f0e80188051fc0d3ca,100,5312700000000000.0,0,23649906,171773,101161448,72631.0,4244,121448,101,2612,102.0,5967,152,81,1.0,59,14484680068,531270******2586=2612201,F4BHNK68BA7R,RL2WIS,0,BO-13263,M77351708305066,TELEMARKETING DIGITAL SANTIAGO     CL   ,,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC231725132507,08159N,1717.73,236499.06,CLP,248.95,True,8219.0,12,Wed,True,Approved,1680.34,ORURO,False,1011-06-01 04:04:08,6.0,1.0,1011-06-01,False,-1431.3899999999999,0.14815454015258817,False,False
212d47f8-d724-4399-996f-35827329f742,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003461,PLATINUM,ATM,VISA,479500******7959,0b8fbef104ff70933ba1e649d9e61752283e38c86724462bba48e08c12576017,100,4795010000000000.0,10000,196770,196770,101161457,10000000.0,990995,121457,101,2907,102.0,6011,68,51,2.0,0,14484680068,479500******7959=2907201,CEAPPGRTA8IJ,KXCFBF,0,BO-41881,M86893079730011,ATM SANTANDER         COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC959613894284,05100Y,1967.7,1967.7,BOB,285.17,False,11.6,12,Wed,True,Approved,1794.86,COCHABAMBA,False,1011-06-01 04:05:07,6.0,1.0,1011-06-01,False,-1509.6899999999998,0.15888147264967742,False,False
b91a7051-a463-48b8-9422-1d6da60c8117,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003121,BLACK,ECOM,MASTERCARD,531270******9332,90234022c3b1a102af7fdfa7b9041a48f01096fe8ca065d49b9ab7e090cda01a,100,5312710000000000.0,0,1861636,1861636,101161659,10000000.0,915583,121659,101,2610,102.0,4511,68,81,1.0,59,14484680068,531270******9332=2610201,LK6SRI6E7RSW,A5GQYI,0,BO-88391,M55183852677144,IBERIA                POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC640326066090,08159N,18616.36,18616.36,BOB,2698.02,False,11.4,12,Wed,True,Approved,1573.3,POTOSI,False,1011-06-01 06:05:09,6.0,1.0,1011-06-01,False,1124.72,1.7148795525328926,False,False
1239541a-d638-4054-adcf-b74c6dd705e0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002874,PLATINUM,ECOM,VISA,479500******9101,047dd86729d7880bc17d67ff521422378f24fb2f475faa0998f2870cbbb2c8a1,100,4795000000000000.0,0,393232,393232,101161822,10000000.0,997017,121822,101,2502,102.0,7011,68,81,3.0,59,14484680068,479500******9101=2502201,LIC2FXT972N0,40UI67,0,BO-72231,M96540896945526,MARRIOTT RESORT       SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC070617721105,08159N,3932.32,3932.32,BOB,569.9,False,19.2,12,Wed,True,Approved,1414.3,SANTACRUZ,False,1011-06-01 08:02:02,6.0,1.0,1011-06-01,True,-844.4,0.4029555257017606,False,False
a3d376be-9a2e-4fea-8ec2-4de53304efab,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003923,PLATINUM,POS,MASTERCARD,531270******3438,c92a6068b88203974d8aff3b92c45adc73fe4aafac4488e962936084ecf2ee06,100,5312710000000000.0,0,223761,223761,101161922,10000000.0,985513,121922,101,2806,102.0,5732,68,21,3.0,0,14484680068,531270******3438=2806201,Z7KBC21MIKL6,MI2E1R,0,BO-75893,M97735890467543,MERCADO LIBRE TECH    COCHABAMBA   BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC577375603357,02100Y,2237.61,2237.61,BOB,324.29,False,6.7,12,Wed,True,Approved,1838.09,COCHABAMBA,False,1011-06-01 09:02:02,6.0,1.0,1011-06-01,False,-1513.8,0.17642770484579104,False,False
38a78ece-a8fe-448c-9287-dd37d921d470,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001635,PRIVATE,POS,VISA,479500******3590,d3f55bd6c2236f6f954bd8459e38adf421a79c003b9afe65b6887e656935f9c1,100,4795000000000000.0,0,107216,107216,101162208,10000000.0,924433,122208,101,3001,102.0,5814,68,51,2.0,0,14484680068,479500******3590=3001201,X0MHO17CIK87,ZS7J2Y,0,BO-28909,M61453826361771,MCDONALDS             TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC077195629949,05100Y,1072.16,1072.16,BOB,155.39,False,15.6,12,Wed,True,Approved,1858.06,TARIJA,False,1011-06-02 02:00:08,6.0,2.0,1011-06-02,False,-1702.67,0.08363023799016178,False,False
c1dda207-ff91-4c24-93ce-5ecba1fc2b7c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001352,PRIVATE,ATM,VISA,479500******5819,aa4038ebf28cb460291d85c617758e9b720e675f1396fdda8138be2ff4180949,100,4795000000000000.0,10000,142593,142593,101162256,10000000.0,1653,122256,101,2805,102.0,6011,68,21,1.0,0,14484680068,479500******5819=2805201,8JUCHCQ2NFSV,5LXSSV,0,BO-74461,M36004611892756,ATM BB CAIXA          SANTACRUZ    BO   ,,68,68,68,Y,N,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC624863977300,02100Y,1425.93,1425.93,BOB,206.66,False,1039.0,12,Wed,True,Approved,1901.81,ELALTO,False,1011-06-02 02:05:06,6.0,2.0,1011-06-02,False,-1695.1499999999999,0.10866490343409699,False,False
b2768c0d-f9b7-451c-868d-4e415cfa0cc0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001553,PRIVATE,POS,VISA,479500******6341,2143e2174010c0fdb1c4888321f0017ee50de0107e2b53ae48103f0de4052ef1,100,4795010000000000.0,0,5961,41132,101162345,69001845.0,927113,122345,101,3004,102.0,5814,840,51,2.0,0,14484680068,479500******6341=3004201,9X96XCFCCN9U,NKDPG3,0,BO-32914,M06967633655564,KFC EXPRESS           NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC830114291453,05100Y,411.32,59.61,USD,59.61,True,2983.0,12,Wed,True,Approved,2211.97,ORURO,False,1011-06-02 03:04:05,6.0,2.0,1011-06-02,False,-2152.3599999999997,0.02694882841991528,False,False
fbbe0e6d-246f-4203-b7e0-2d8a62af9247,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002145,PLATINUM,POS,MASTERCARD,531270******1296,e93c9ae1dd362975280c284c006fb57d41c641a4f5ac7e2e650391e44daf7663,100,5312710000000000.0,0,135485,135485,101162406,10000000.0,4036,122406,101,2801,102.0,5411,68,51,1.0,0,14484680068,531270******1296=2801201,GHS9NLCANX8Z,EGB15U,0,BO-48340,M67422623411005,MERCADO CENTRAL       ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC079872856721,05100Y,1354.85,1354.85,BOB,196.36,False,24.4,12,Wed,True,,1204.71,ORURO,False,1011-06-02 04:00:06,6.0,2.0,1011-06-02,False,-1008.35,0.1629935835180251,False,False
66f20afc-8922-4213-be6e-29f35fa4ab61,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000680,INFINITE,POS,VISA,479500******0145,97a63f3ada76fdd61884be1bd08cb4078d124a11e11988a890142195e068b423,100,4795000000000000.0,0,39375,39375,101162446,10000000.0,959727,122446,101,2512,102.0,5812,68,21,3.0,0,14484680068,479500******0145=2512201,5TKZPDACKWEN,OG2QYW,0,BO-77076,M66927356736012,BISTRO DEL CENTRO     SUCRE        BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC445310513163,02100Y,393.75,393.75,BOB,57.07,False,14.0,12,Wed,True,Approved,1889.38,SUCRE,False,1011-06-02 04:04:06,6.0,2.0,1011-06-02,False,-1832.3100000000002,0.030205675936021338,False,False
8e620f55-caf0-4dfe-b866-19a9c129a218,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001665,PRIVATE,ECOM,VISA,479500******2985,31dd42935f481f136dec734a9b49c0a1dbed777c62d03e6e7f85690b15247ffa,100,4795000000000000.0,0,433433232,3148094,101162501,72631.0,954891,122501,101,2901,102.0,4511,152,81,1.0,59,14484680068,479500******2985=2901201,0EOCST9VDV1Y,,51,BO-35419,M02740901650014,AEROMEXICO            SANTIAGO     CL   ,INSUFFICIENT FUNDS,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC170071209234,08159N,31480.94,4334332.32,CLP,4562.46,True,5835.0,12,Wed,False,Insufficient funds,1992.18,COCHABAMBA,False,1011-06-02 05:00:01,6.0,2.0,1011-06-02,False,2570.2799999999997,2.2901846218715174,False,False
f137876a-f7bb-4225-b04a-31b1aab28763,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003366,BLACK,POS,VISA,421250******2001,854d8959cc79f28515bb700ffc7ac06b1ed93571a2425c9542988595d91f5ba0,100,4212500000000000.0,0,8388,57875,101162526,68997377.0,927235,122526,101,2707,102.0,5814,840,72,1.0,0,14484680068,421250******2001=2707201,F1Y29APNXDH8,XHFESG,0,BO-30012,M97944738610517,PIZZA HUT             NEWYORK      US   ,,840,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC346230090322,07200N,578.75,83.88,USD,83.88,True,7039.0,12,Wed,True,Approved,1663.79,POTOSI,False,1011-06-02 05:02:06,6.0,2.0,1011-06-02,False,-1579.9099999999999,0.050415016318165154,False,False
74226e24-2842-4fc4-a5b7-23e22717d0ed,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001159,PRIVATE,POS,MASTERCARD,531270******0435,d3bb66d05ab6bd9da92004948673009a5d8cfa946830e819a7444b1e613ab3cc,100,5312700000000000.0,0,28472,28472,101162537,10000000.0,940695,122537,101,2709,102.0,5814,68,71,1.0,0,14484680068,531270******0435=2709201,7L4IH31PXAJZ,7HVCYY,0,BO-29313,M01622131697054,MCDONALDS             ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC855460660097,07100Y,284.72,284.72,BOB,41.26,False,17.9,12,Wed,True,Approved,1800.15,ELALTO,False,1011-06-02 05:03:07,6.0,2.0,1011-06-02,False,-1758.89,0.02292031219620587,False,False
01aae8bc-a81d-425c-bef8-acfa94873e30,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000233,PRIVATE,ATM,VISA,421250******1124,ed8767be3443d1d825ae164a103408b4f65f2ba1f4a7ea0793faf3895aaba535,100,4212500000000000.0,10000,67088,67088,101162919,10000000.0,7893,122919,101,2911,102.0,6011,68,51,1.0,0,14484680068,421250******1124=2911201,D7HJ9VIQU4W2,WSHJ0T,0,BO-61861,M29544794429623,ATM SANTANDER         SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC587178499984,05100Y,670.88,670.88,BOB,97.23,False,432.0,12,Wed,True,Approved,2163.88,POTOSI,False,1011-06-02 09:01:09,6.0,2.0,1011-06-02,False,-2066.65,0.04493317559199216,False,False
