transaction_id,is_fraud
5c207080-1456-4704-bad6-b5e4870f4161,0
20634157-5378-4877-8894-39d25dc7e66c,0
b6663168-4b64-48e1-9707-c0486e76a86f,0
8f99a7eb-2b6f-4e23-96e1-a0acc27576d5,0
1342df31-9e78-475e-85ab-708fd23d1cab,0
a30cbd4b-63a3-4719-a48f-ebc012566f2d,0
33b3f35b-f92d-40a3-8505-7feb1a5b7fea,0
95315186-c8f1-4481-824c-8bfd6bf9630f,0
e3681f4e-5688-4749-94fe-f9687870d38b,0
6b09b607-b7e5-4089-93a7-53d98efaea88,0
6128d98a-1df6-4f41-9ebd-0c217540087f,0
7a5cad0f-ce40-4007-be9e-ccb61bb64374,0
e983f7d0-754e-4e01-9874-cc48de24df9a,0
12a5b929-3d42-4515-98b3-1e51646cb5ae,0
6bed69bd-6dbb-4859-8819-f2b052eb045c,0
b0cdfb8c-121a-4f98-93c1-4164a2aeb314,0
169abe64-0ea5-4476-862f-6b2c2931fa10,0
9d3fae4d-11cb-49ab-9f0b-159334856e3e,0
d70c5c74-b275-4dda-8a2e-842c5bea63b6,0
2e25dcb8-62b6-4364-b1ab-dc6343b8761a,0
407eeded-3539-4b64-8df0-f8670aa437d7,0
be246028-cc6a-4391-885d-9ee953c91f88,0
0ce8281d-0f6f-4cfb-87ff-2e816ab2037e,0
24e611b9-39d2-450a-a030-3ff9d80fc225,0
47c245a7-a86c-4809-bbf6-436caa60e62a,0
53a88adb-127b-47b2-9f35-b88ea1d7390d,0
2228527c-61c2-4d92-a017-69f092e316b8,0
cb6fba30-c588-4c81-b821-55f4f7c999ce,1
8e9b7d16-254e-43d9-8ae9-78ebf2209884,0
5bba576b-e70a-4b2b-bf4c-2323efc65256,0
23b00647-5707-44f0-b8bb-54928274cfac,0
a9764a90-b2ee-4f3a-ba0c-963afaa1f65d,0
16b1e66f-2c1b-4003-b497-b229ac534889,0
0f0c609b-967a-47dc-b93c-d40d0774e5ca,0
3506c5c7-5f5d-45f0-8938-5d595090b256,0
39eae508-b3f7-4521-8856-f5b2dc20d356,0
0f063b88-97f6-485c-bfe6-f3840ca9b617,0
a1cc7729-f081-4eb4-88ae-9d1bdb2afb9f,0
20f0c059-c27d-40fe-a8cb-de8e59a1660c,0
f8d2a7c5-a46e-4fd5-99d6-e62123c9c0c3,0
0533689f-7c3d-427e-8a63-64bb3bbc5ce2,0
b12351ca-efa8-4395-8071-273fde14c548,0
679f5780-3de2-46ee-ba3d-a938cc500ea7,0
7f4ed4f0-c72b-4dd0-82d8-d8fa08ae73d4,0
c32ddaa2-5a95-4b9a-ae19-8ea56219df54,0
dd69d0bf-e4d4-48a9-840b-103d0f6ec1dd,0
59383c09-2f95-4b33-ac5c-1f62f76d811e,0
d2c1e29d-fc5a-4b34-9aae-d0226bdb959a,0
16f14282-07fe-44d9-a4da-560229d84aae,0
958e8409-016f-48d8-9a47-4fc39baa1947,0
8e38b677-9333-444b-a179-5d499e88b98e,0
6939b172-854b-42fa-862c-0ad02fa9cd97,0
b9adf0bc-1e63-43f4-b95e-3109dd3929b8,0
438e0137-fa22-4d0c-a58b-6950898d4aa7,0
2c8acc89-fdd6-46e4-a336-5ea0921930e7,0
526b433f-41b1-4d49-aab8-7c171a76cb2c,0
b881a3b6-0e98-4aad-851c-458f8c1bbf0c,0
7efc13dc-b231-48eb-8fc2-8ab3f8cb50d5,0
135d7724-41eb-4f8f-a53d-ffaaefab93a9,0
ab392471-0e6d-484c-ab77-65a8718312cb,0
6c886123-3a2f-45e5-9d80-61a22669b355,0
ec16355d-7c50-42d8-a1ae-ebd76e48596d,0
31e61dd4-ba75-4170-9257-50740b940067,0
a7fa829b-586a-458d-8151-ba8871bcf233,0
5c6c1187-7e80-4d0c-b5e8-983b26b7763e,0
7ed965db-b777-4a27-a6c4-d5752d549a4d,0
19e56db8-0f68-4988-931f-663f8ce3fb1a,1
fe2b79ce-6251-4fc8-a3f7-76ad0f12e716,0
28ee0bc8-5373-4491-ae64-6e944b5a09d3,0
2e45bb2f-7cd9-48f3-8641-dd97284d2149,0
feca2f9a-7a95-42e0-b9a4-cb0bbbcd4fbc,0
b26e72af-21f6-4d69-99dc-b5112c303fb7,0
7cd935bf-af81-4e67-a65d-dcd24eabc457,0
11da115d-5fa7-4a10-89b3-fa9778b237d9,0
995d9ef0-7856-4ecf-8f90-2fbdb2603773,0
20d47c49-3cf7-42d3-ae6e-8e32cf3f1c3c,0
5f847eb1-4ae9-4e2c-aa7a-cbff98097c03,0
cf624682-5044-45b5-9b36-bbb9a95cebec,0
3237b791-c3da-40b2-a287-4e6a3a486008,0
533ff094-9c2d-4431-a599-c3ff251842ac,0
55919492-7d80-4f34-9644-95efa29fcfe3,0
2f18c43b-81ee-4770-8eee-274ac8c4d623,0
1c6688d2-ba33-44bd-a7b3-b7a61fb4aee6,0
e6375459-7c20-407d-9623-43b40f015873,0
3e4371af-725c-4955-a54a-f822461acbe3,0
e683721b-8332-4933-9d74-b2e222482e6e,0
5689a315-9b0b-4cd6-a14e-56c67de00ba8,0
f43147ff-a16c-41c7-a81a-adb8d14cfe58,0
967a3ca9-d22d-4554-b104-770777e4e068,0
82c18796-652b-4fcc-a805-2321103ad270,0
258e57c3-d312-4bc1-8441-f687b1f17662,0
b6d0879d-0f82-45bb-a6df-59ccabc41e56,0
bf339696-91fc-4984-9861-c97254935404,0
a49a4074-a627-4b7c-9de2-817044e81cd5,0
259301f3-d75b-4b65-bc37-098c3ed28840,0
a1159b42-8a66-4806-bebe-829718c1b11d,0
5fd38cda-8861-40da-b560-4f2ccf3f0cce,0
59317f9a-8f2e-40f6-b155-fd5ae8f5a116,0
4d9ea159-4e76-42a6-b7a5-577fe43bc06a,0
