transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
88658c5f-fdbf-4e8c-a65e-ecb71c61a25d,False,False,0.04104,True,0.035
ac1fdf20-df6b-4d7b-8cd0-68ab8b117ff9,False,False,0.03038,False,0.035
60d030c4-5836-4abc-abea-e3177ba302b9,False,False,0.087414,True,0.035
98c1729a-3118-46bf-b34a-21bb20a7666d,False,False,0.080529,True,0.035
2fc10bb8-9069-403d-baa1-68dfecc6b9de,False,False,0.040863,True,0.035
ad419df2-d1cc-446a-9d30-b735d502f313,True,False,0.703458,True,0.035
699b6189-b919-44aa-932d-b7603e1f2850,False,False,0.091567,True,0.035
c7915d10-1e53-4d72-b407-01549328b680,False,False,0.113317,True,0.035
e45eec44-d5fe-4b5e-b3b2-d5b43cf76015,False,False,0.033814,False,0.035
1e122992-7612-4e37-857f-6b683d0c35ef,False,False,0.029674,False,0.035
5702b229-3182-45ae-9911-648ee9c4b39b,False,False,0.030328,False,0.035
d509c0d3-b9ad-4e5d-8cc2-fc39d0684bec,False,False,0.030306,False,0.035
445b35e7-1b9c-442d-b805-23705cf5149e,True,False,0.075954,True,0.035
0ef52478-acec-4b23-a745-3f5fc0454fcd,False,False,0.067661,True,0.035
63d8e415-aa5e-457e-9ed3-dd9fd7e85f2b,False,False,0.037734,True,0.035
be9b0715-0457-4bf6-9157-2ace542d7693,True,False,0.031393,False,0.035
bc8a0dac-e658-4c2a-957e-2d619c5e7310,False,False,0.02652,False,0.035
982e1c3d-c2ab-4477-b867-67d3fd29106a,False,False,0.032674,False,0.035
af81107a-21a5-43e2-8da0-2df8815e5d56,False,False,0.043681,True,0.035
b43cc7b2-d8be-4b5a-b00d-b94c39fc38bf,False,False,0.047207,True,0.035
b32f1658-7646-4616-bcdf-75444e28dce3,False,False,0.030548,False,0.035
642a4003-e12b-4762-9a11-018eb3a4d60b,False,True,0.027138,False,0.035
fabc5526-4fac-4396-bcc3-ce8064a8830e,False,False,0.757887,True,0.035
f7bb14f8-623e-4821-8482-4cf957235ef4,False,False,0.042796,True,0.035
8cf5c527-3f2f-41d9-ad70-ec2486e52293,False,False,0.025561,False,0.035
6522c15f-8d2f-46bf-b69d-dadadf4eb919,True,False,0.019325,False,0.035
283edc60-43ad-4894-953d-7e6b33a1cda7,False,False,0.029565,False,0.035
d89e54b0-11d4-46cc-b96d-d95ab529c853,False,False,0.034113,False,0.035
eea1a3bf-4754-47dd-bfa9-474c84148799,False,False,0.086305,True,0.035
aed976f1-a6f8-4075-8cd2-f85d7e5b61d9,False,False,0.061126,True,0.035
1384d509-fd63-4997-9062-0e0b85da7437,False,False,0.081101,True,0.035
67f320b3-8fc5-4fc5-b474-6fca0896f071,False,False,0.057993,True,0.035
4135e60f-acf6-45ef-8d24-30a5c73edbb7,False,False,0.074558,True,0.035
78283a1b-4976-45c8-85bd-7ed1ae292d64,False,False,0.036751,True,0.035
b419d112-1a4f-4c4f-93ea-3e0a4b887ee1,False,False,0.059709,True,0.035
64729320-0fdf-4599-9680-a6fc960b4c57,False,False,0.078691,True,0.035
f3ef1cc9-aeac-48f8-8b53-4cc36383819d,False,False,0.052327,True,0.035
7f7f199d-ba92-43f2-843f-17cd05731611,False,False,0.074674,True,0.035
5e9e2320-db4f-4434-80f6-b09248d9603e,False,False,0.0739,True,0.035
1e55136d-8957-4584-a016-12652be7631e,False,False,0.063166,True,0.035
6d6f673b-0ead-4024-914d-2968f5f94dc6,False,False,0.089232,True,0.035
1e789f96-c71c-48a1-a78b-fe5ecafffd3e,True,False,0.111435,True,0.035
7f13e389-17b0-4979-a4cd-0e5d2778886c,False,False,0.079512,True,0.035
256ce6b3-1e3a-4889-a2cc-130a7d3e91e7,False,False,0.080904,True,0.035
9858b0f0-d508-46a4-84c3-b0f0f61737c9,False,False,0.093258,True,0.035
bec418b3-cb8e-4a22-9a8c-014917dfe51c,False,False,0.04584,True,0.035
dff05a5c-070e-43d9-9190-186a6e6702a7,False,False,0.081029,True,0.035
600b51fb-4792-4f5c-b25f-ff15638aa686,False,False,0.113513,True,0.035
d6be5d61-dced-48df-9f1b-b51531cce638,False,False,0.057537,True,0.035
ce77a809-aeeb-4f2e-aa48-7abb84a45a57,False,False,0.033242,False,0.035
fe7c070c-1f5b-4c1f-8565-68b1a1a9e28f,False,False,0.027707,False,0.035
1e2bbe53-9654-4977-9a4a-a2e5a58947a4,True,False,0.117721,True,0.035
f79b36cd-4118-484b-8a72-ed5d3fab14eb,False,False,0.027492,False,0.035
6edd3f4d-4ff1-4684-97d1-9dd6c5f6e348,False,False,0.039041,True,0.035
a9806e2d-ccd1-47b6-81f0-0e9cc26d948a,False,False,0.203642,True,0.035
82d96146-b7ee-458a-8659-24accb43f1a0,False,False,0.036052,True,0.035
5837e65c-ca2d-43d1-801f-5008ae33e78d,False,False,0.048049,True,0.035
f81f5819-e750-48cf-b465-aa5eb298ee29,False,False,0.059458,True,0.035
eb3459b0-3837-400d-9844-c155f5a011f9,False,False,0.115782,True,0.035
82231f9d-c39d-45b4-8281-513ac7681600,False,False,0.114571,True,0.035
594714c5-9f17-4f3f-9e30-e0b8958cb41a,False,False,0.045991,True,0.035
82660063-9f81-40ac-bb44-17e7fbba8dbc,False,False,0.051608,True,0.035
c44fd791-13ed-4200-b202-15307b3ce3a8,False,False,0.03766,True,0.035
9c8f4134-09bc-4715-b27c-b01ef8acbba8,False,False,0.030681,False,0.035
a5e17a47-ed6f-4d58-99cc-96d69cb10b89,False,False,0.032958,False,0.035
ebccc830-e0f8-43eb-a80b-b742ebba8872,False,False,0.05669,True,0.035
bd421ab3-ae85-4400-93eb-002b312de899,False,False,0.054838,True,0.035
f939301c-e7f6-4e85-ae49-0875a657f127,False,False,0.032849,False,0.035
9e4cdf6d-95d4-4b18-8abb-6a2a98e29660,False,False,0.058927,True,0.035
bbaf7abd-f6a7-4c2b-bb98-412dea991797,False,False,0.027745,False,0.035
84baf941-3137-4054-bd12-3a4200d3e258,False,False,0.045391,True,0.035
8f988f47-7d84-4807-a336-4f7061c6a208,False,False,0.030987,False,0.035
bdd2e3ec-5fb1-4211-9b87-6f2698f1deb4,False,False,0.02622,False,0.035
9e0eeb08-7d9e-4f59-bf5f-f1b2a5073d4c,False,False,0.032199,False,0.035
ffc9c8ea-1451-40bf-a307-e3384cbad71b,False,False,0.03444,False,0.035
be308ebf-eb4f-4d35-88a1-393a41be4d38,False,False,0.041073,True,0.035
58bc9de7-70ee-475e-9411-cd1081c9fce6,True,False,0.038501,True,0.035
7ff3a94d-13a6-4003-801f-92198e0bd639,False,False,0.054355,True,0.035
55b0a441-1487-4060-9c3a-ec7e19fb0154,False,False,0.035078,True,0.035
3a83265c-1db6-421a-87af-ab6d9e296263,False,False,0.036914,True,0.035
18e80faa-6364-4450-875b-96d75f1f0496,False,False,0.068919,True,0.035
70664193-6776-4a5a-8777-ddf902a1b9b7,False,False,0.125021,True,0.035
373f5d90-c912-4eaa-bb74-f16d2ec408ea,False,False,0.036957,True,0.035
1c9172db-0e52-466e-9c3d-f754ace56c5e,True,False,0.043592,True,0.035
d4ece009-6a20-45cb-bea7-efdc691449f5,False,False,0.044054,True,0.035
7dcebd78-1571-4a4f-b096-cf348341a80d,False,False,0.034794,False,0.035
23ee6766-aa50-41f9-98e4-cafed136cb8f,False,False,0.044719,True,0.035
048a2f08-56e2-4211-9b3b-230c369be520,False,False,0.02608,False,0.035
ab99a194-628c-420e-832f-93b669e9d8a9,False,False,0.071189,True,0.035
ee116a8e-6e24-4fa9-9622-b746ba332111,False,False,0.0338,False,0.035
d53d67ae-7f16-4122-bb6f-4c416f28c06b,False,False,0.055712,True,0.035
884f5109-04f2-4688-832e-df40e30d5d2d,False,False,0.045855,True,0.035
0c81f1fc-3b3c-4f64-8340-3077583f579f,False,False,0.034534,False,0.035
63d46bf7-bc93-43c4-881b-1d5b7a000dc5,False,False,0.043481,True,0.035
a100e949-4d9c-46fc-81a4-35db6c7ddd41,False,False,0.034638,False,0.035
d37a643e-d917-45d0-a57a-ee6b7eaba25e,False,False,0.034414,False,0.035
e29e054e-eabe-4b85-89dd-ac3e92f264eb,False,False,0.041095,True,0.035
ba8316f6-69dc-4737-b625-d47a28420469,True,False,0.031429,False,0.035
dbbc66de-d803-4524-a50e-7759ecf23131,False,False,0.022248,False,0.035
4428015e-e56e-4605-b6de-3c390408d474,True,False,0.061948,True,0.035
ecaeb134-bbd8-4e32-90eb-eb3281ba756d,False,False,0.032245,False,0.035
1fa6830e-32bf-4cbf-bb59-7825397e76d5,False,True,0.798259,True,0.035
32584f2b-1a6b-4017-8397-3bb77cf8e687,False,True,0.984793,True,0.035
1c534dc1-9dcb-4a6a-9f08-ed33b8eeb5ef,False,True,0.986981,True,0.035
73a58d25-1d6a-44ac-8d2e-c018aeca4fee,False,True,0.954391,True,0.035
ef009aa2-546d-47a9-b95b-879db54f6ad1,False,True,0.96792,True,0.035
a745c90e-e296-43da-a1aa-9329f237967f,False,False,0.073478,True,0.035
3526ff0d-154d-4dcd-945f-59528cb2a35f,False,False,0.038411,True,0.035
294b3974-af6d-4a44-bcb5-ac3b56789028,False,False,0.034427,False,0.035
93683e89-15d5-4c4f-b755-61b60bf5c123,False,False,0.059792,True,0.035
48d73adb-c316-4360-b507-e07b2ce20485,True,False,0.045606,True,0.035
7c36d00b-fc42-45d0-8ef0-bb4ab0bc14b3,False,False,0.055603,True,0.035
34462bc0-fd50-4652-919b-a7812bc7b3ff,True,False,0.042221,True,0.035
fd3f418c-bd15-4700-88ca-16e2a85dc31f,False,False,0.026554,False,0.035
12903dd1-9656-4586-9579-042db3b6f874,False,False,0.045247,True,0.035
317a2231-8985-4158-8bd9-d99508753091,False,False,0.017836,False,0.035
7c2acdb0-e975-4e58-9ab0-e188b192f279,False,False,0.041518,True,0.035
6bce6e5b-d65c-432d-86d8-9d56e4fc8698,False,False,0.031455,False,0.035
c5152469-ed06-4ec1-93a2-25408be5d33c,False,False,0.030408,False,0.035
c7d3aa0e-5b45-4e91-9e7c-aca9531b316a,True,False,0.031138,False,0.035
de91c322-b3d1-484b-9161-f9674d2ab798,False,False,0.022976,False,0.035
b6ac3402-41d8-483e-ae28-317d5f16309c,False,False,0.027442,False,0.035
104e98e1-102a-4100-95f4-b960473aef3e,False,False,0.031016,False,0.035
9a000066-f00d-4130-9d6e-4cb37ef0ded1,False,False,0.063382,True,0.035
c7f4fcf9-cfbf-497d-8466-e7c455ac2c7e,False,False,0.032019,False,0.035
9a010d5d-9e7e-4da2-9596-c029f2c33fc2,False,False,0.031255,False,0.035
e7445841-f585-4810-bf04-e3b210f3064c,True,False,0.149845,True,0.035
f6973672-4977-4acb-9963-bb229150fe24,False,False,0.082491,True,0.035
1df461da-f22b-4907-9b5e-d13af66cacc8,True,False,0.055831,True,0.035
9193a3cb-4187-4d2d-94cb-58a453979dd3,False,False,0.027757,False,0.035
24fc56ce-3311-49a5-a8b4-d0f4f25f8f62,False,False,0.02919,False,0.035
1b7c6e5e-2ff5-4b04-85b2-cbf96e1a5d86,False,False,0.054484,True,0.035
8a680687-d741-4a2c-9415-64de0f33bc47,False,False,0.053268,True,0.035
3cd77da4-ce1e-4143-817d-aac747dc6553,False,False,0.024785,False,0.035
8eb71c3c-5374-4673-be66-3e47ad3fa1a5,False,False,0.030915,False,0.035
f0d75f58-a9c4-4b63-9424-690058a0f773,False,False,0.021756,False,0.035
3939e202-1d13-4478-9360-18c3e55edd19,False,False,0.019604,False,0.035
ee4b1d4c-b585-4056-bee0-bf7dd29cd302,False,False,0.0327,False,0.035
dc67d398-0d90-4ef3-94ec-e244446c62b7,False,False,0.024843,False,0.035
0cf21974-fc49-45dd-8eb9-8f04b27fc6bd,False,False,0.047576,True,0.035
dd64458f-8ea4-4ef7-add4-29893a1a4d2c,False,False,0.136762,True,0.035
2daeda0d-e782-4bbf-80d1-3a6df9ed0cc0,False,False,0.055591,True,0.035
be222d9c-8ddb-4d69-a013-0a739556f96b,False,False,0.027874,False,0.035
23abf6ff-694d-404a-aa01-97d4d6d57387,False,False,0.062858,True,0.035
85a03e2e-5af6-4d9d-afab-b8f96557a778,False,False,0.050516,True,0.035
577081de-6b18-4399-bc23-bd9c824cd605,False,False,0.037895,True,0.035
5d906b81-d570-49fd-9189-98e2451f218a,False,False,0.045226,True,0.035
8e6861db-01f9-41e7-8a0f-4254e7e1a224,True,False,0.083844,True,0.035
962d9a99-59e1-4ae7-828b-8d056b0e001a,False,False,0.073686,True,0.035
ede9bc51-d0b9-4ce7-a6c3-07ec9d661e1c,False,False,0.081216,True,0.035
92c9a058-5eaa-4896-b247-624b2de878b8,False,False,0.090151,True,0.035
d9d7e588-802e-4b1f-9f03-b77ca60c456a,False,False,0.026628,False,0.035
c76ba502-d508-4b8a-9c15-8391563fe264,True,False,0.026855,False,0.035
e6529b08-7556-47ff-9a60-5d2a0e731896,False,False,0.039019,True,0.035
63bf4efd-dd35-4e9b-aec7-c0f330d94986,False,False,0.044038,True,0.035
e11423c1-c4d1-4c36-b52f-98a5e8120d7f,False,False,0.029167,False,0.035
b64dd752-aa8d-4780-a498-5f089e4b0c5d,False,False,0.037665,True,0.035
ec120f66-9ff2-438d-b28e-82f5532611f7,False,False,0.176194,True,0.035
c50eb694-46ae-411b-85eb-388474982103,True,False,0.025074,False,0.035
4b4c15a3-7d2f-4b94-8327-d7605eb89afc,False,True,0.025253,False,0.035
8dc92649-c250-4bf4-a849-b186dfa78d23,False,False,0.064473,True,0.035
60a78eec-9618-497c-8bfe-10fb065ae4cc,False,False,0.027279,False,0.035
a84a455c-7862-4c14-84e3-57ff307cd27c,False,False,0.025912,False,0.035
5a53e3f2-05ea-4180-9c80-b11da7e72ab1,False,False,0.019368,False,0.035
7de7ef90-fdd2-4355-bc9c-fac088131c09,False,False,0.048409,True,0.035
7fcc8c65-7d7c-4832-b68d-265d1899aec9,False,False,0.024039,False,0.035
8c1f9d10-389c-49be-8100-0e93cc4681eb,False,False,0.023849,False,0.035
56324f85-7e3b-4649-a828-a134baaf7bf1,False,False,0.037016,True,0.035
0c1d5f0b-bd8e-4bc3-92f1-fc89b2955188,False,False,0.023567,False,0.035
9fe4577c-2e9c-421c-a973-72951224a30f,False,False,0.039846,True,0.035
d6dfb7f2-d7b6-4dc4-92c1-e38e099a862f,False,False,0.042393,True,0.035
43b934a6-577e-4ced-8c75-b396710b2981,False,False,0.042563,True,0.035
d01f02f5-f4c3-40dd-be26-bc7a768dc653,False,False,0.028019,False,0.035
f1541931-8127-44bd-9686-6d762be68b4c,False,False,0.039992,True,0.035
594b2b53-1064-408e-b98d-7bf823bbed2a,False,False,0.068647,True,0.035
cf47cfa2-ce96-4857-b3a3-473c46d0e490,False,False,0.025555,False,0.035
ac80c800-879c-4f54-b48a-8f3a8f02797e,False,False,0.18722,True,0.035
3659144c-fdd8-4647-8fe0-4d48e435f18b,False,False,0.067623,True,0.035
f0c9e5b1-cfba-422a-8ffb-e029b113d5b1,False,False,0.062252,True,0.035
1258f052-ae57-4cb1-bfdd-c7705256a175,True,False,0.184231,True,0.035
b58286be-fbbd-419a-99da-44ab4d96b17d,False,False,0.027887,False,0.035
67bde5f0-c536-4ada-a6fc-4f68f7a184d8,False,False,0.025755,False,0.035
20b9ad46-d0f0-48a8-9afa-6e1510158695,False,False,0.061098,True,0.035
9b5c5109-ff08-470d-bab5-055346638fd5,False,False,0.037064,True,0.035
1605f72a-27cc-4bc6-8d4c-c265d9c988d7,True,False,0.107536,True,0.035
a14d65c9-4030-4022-8e72-7742e0be0af8,False,False,0.048972,True,0.035
baac0654-1ba7-4580-8d2e-c0382d50bf80,False,False,0.040202,True,0.035
4ce067bc-8c73-4320-aa0c-756f73ad8f46,False,False,0.026808,False,0.035
f5a36660-de9e-47c5-87a4-cee374a3361b,False,False,0.027509,False,0.035
5ca8443a-cea5-49ea-be2e-37e0027d1957,True,False,0.035335,True,0.035
7593f41f-c0d6-4029-b40e-68fd396d7d71,True,False,0.058383,True,0.035
b35de8d3-0f75-47ce-866d-93a38d94ace8,False,False,0.027926,False,0.035
689f41b5-f36f-466b-bacf-66ba2caf0016,False,False,0.063763,True,0.035
6ce1a7a5-575d-4818-822c-fba5ee2a7927,False,False,0.122507,True,0.035
bff7cfdf-bf27-4372-8099-657877867ec3,False,False,0.940433,True,0.035
bb37be98-3da1-4c50-950d-b1484a94ea8d,False,False,0.078438,True,0.035
fa12a5a6-8dc8-4b96-bb60-50bc1f5aa082,True,False,0.059418,True,0.035
3c0ec589-a93e-48af-9d37-32f3cf848595,False,False,0.030019,False,0.035
eeb5da31-1f92-4bdc-8f8f-17be6efe181c,False,False,0.028038,False,0.035
9443bd05-f377-49bb-a16c-c2e8b0fcdeb5,False,False,0.036682,True,0.035
a9d4a06c-259e-40ea-b117-2cc88aa89c56,False,False,0.02037,False,0.035
ff6935a5-1a5a-4205-873a-f267d6768c40,False,False,0.021584,False,0.035
ad173cb0-05e1-4332-bcd9-75ca961443f7,False,False,0.019954,False,0.035
4f362e0d-3245-4db7-86da-ad6c8f84232b,False,False,0.032766,False,0.035
61bdec73-acc8-480f-b04c-956127278480,False,False,0.028186,False,0.035
73223d30-5ffa-45ed-8c1c-4b58da5506b9,False,False,0.027507,False,0.035
c8d31159-ca33-4882-8361-5fefd0bc68ae,False,False,0.024006,False,0.035
57fdf83a-f599-4590-814e-7ff6f95eacfb,False,False,0.035001,True,0.035
65edc832-ba9b-44d4-831a-5096f8d92d87,False,False,0.058375,True,0.035
71be331e-653a-499f-8f14-e8ea4456bb2d,False,False,0.057214,True,0.035
055c0ab0-c25b-4afc-b480-4e028df29059,True,False,0.015383,False,0.035
9add3e4f-8c18-4e6b-a636-091227716e91,False,False,0.032099,False,0.035
0fafe0aa-14c2-41e4-b1a6-b9d939332e86,False,False,0.039782,True,0.035
d0fa9dee-d556-4458-9c31-2aa16f85c71f,False,False,0.042112,True,0.035
ad2daf56-0317-4115-9b62-5e3fd0dee581,False,False,0.038919,True,0.035
f6ba9db9-bc35-430b-8d33-79e24de39d3b,False,False,0.083291,True,0.035
637c2a13-88be-4286-b8ee-21552a75d6b0,False,False,0.067483,True,0.035
9da2f9e2-448f-4c21-936f-6d904d6cda27,False,False,0.053604,True,0.035
16dffa09-e8c4-48a9-88a2-ba37fb1bac97,False,False,0.067844,True,0.035
16e578fe-2fc7-4e2a-983d-bc1d1fcb163b,False,False,0.026416,False,0.035
0cc7275a-ae79-4aee-b9fa-1022738dfc64,False,False,0.028316,False,0.035
2b290168-da5a-4567-9c9a-e840bd03d547,False,False,0.033283,False,0.035
cf6875a5-8a50-4dfa-8d02-9f5915d3d9d2,True,False,0.070666,True,0.035
27e4e467-5211-431f-81ac-f838da540b4c,False,False,0.028769,False,0.035
6ae852eb-14aa-4bd0-a285-e7480095a116,False,False,0.04932,True,0.035
d0e723fa-4434-4c81-87f2-d67c27b0c0b2,False,False,0.046809,True,0.035
07a9ec23-79c0-486f-b0c4-a78a4e331fdc,False,False,0.042184,True,0.035
f32ffe20-9904-4ffd-8fa0-3270d9fda830,False,False,0.040611,True,0.035
cc8c2d0d-43e9-4fd9-b471-ddb9a378d508,False,False,0.029633,False,0.035
b4b5394c-76d9-4506-b2f3-00e22935a075,False,False,0.049506,True,0.035
0a0eca94-6d44-4944-9da9-add8256fedf9,False,False,0.030201,False,0.035
5056b1d2-4393-46af-96df-e1797db10394,False,False,0.027767,False,0.035
8f650538-f9bc-4fa5-affc-6aef9344e63a,False,False,0.068385,True,0.035
51510fd3-bed3-434f-8169-394fbdf495bc,False,False,0.036613,True,0.035
c9ff5979-10cc-4592-952e-c19e730b3341,False,False,0.057463,True,0.035
8f351651-353f-43d7-bb1a-2cf8e744a9b5,False,False,0.023538,False,0.035
07b21297-2e83-48a0-94a4-2cfcbd7f115f,False,False,0.022206,False,0.035
64a24d05-123d-4389-b9a0-745ece746dd9,False,False,0.023036,False,0.035
d4e03d7b-8c7f-460f-80b4-4558c512af38,True,False,0.044875,True,0.035
b7b180ab-0fe6-42cb-87bb-95685416ded3,False,False,0.024929,False,0.035
62588cc0-a7ea-414c-8c4b-8b2421c2e481,False,False,0.028012,False,0.035
53d79c12-ff0b-45a7-984f-bd781a91dbcf,True,False,0.016358,False,0.035
85643f32-7bc4-4e81-a91b-67a563b54c50,False,False,0.023947,False,0.035
7602869d-c1b0-4512-ac56-95714bb6e782,False,False,0.041336,True,0.035
864be631-9ea5-402a-bfed-ac5f0da13dc4,False,True,0.269348,True,0.035
f626febe-376e-486d-8f1f-26a145d4456d,True,True,0.842705,True,0.035
3a11de25-3a06-406b-816f-cd105b2cf5c2,False,True,0.96575,True,0.035
79306538-53da-4859-8f19-ebd3ef4c13be,False,False,0.365087,True,0.035
1de58928-b3fc-42ff-88ed-86cfa088db9a,False,True,0.988289,True,0.035
4104a06a-0561-495e-954f-e9b2c8a33bd8,False,False,0.201447,True,0.035
d9eaa9ec-10e5-419b-9947-27bc2fc225e3,False,False,0.187093,True,0.035
5e55886f-9747-4b7f-bfd4-1d26a4b988bc,False,False,0.146667,True,0.035
7f2135d1-0b07-4afc-8fff-de0b838b7540,False,False,0.049357,True,0.035
db47c42b-242b-4ce2-8116-60887220f45f,False,False,0.024157,False,0.035
