transaction_id,is_fraud_real,fraud_probability_baseline,pred_baseline_best_f1,selected_threshold
84cb1dff-2b9b-4abe-aa81-16f5add3890a,False,0.40503947191514744,False,0.583742864980993
3cc43310-c01c-4727-9e9c-65880de264ad,False,0.40503947191514744,False,0.583742864980993
fa78ca26-4e39-4ffd-b9ee-a8b3f9ba3fb5,False,0.4094269448649575,False,0.583742864980993
aa5e7505-f639-410f-90c0-30c9e437cc6b,False,0.40503947191514744,False,0.583742864980993
1e6088eb-8319-4970-9d6b-5229ab05c01d,False,0.45025921446072376,False,0.583742864980993
56b4389d-6cc8-444f-8121-cbab2fd070b4,False,0.4539438879441645,False,0.583742864980993
28576685-93a5-4371-9309-9247f988252f,False,0.3925681383566963,False,0.583742864980993
69247f20-e011-4214-b4d9-a7e0712dca6f,False,0.40503947191514744,False,0.583742864980993
c2cc08b9-61fc-45dc-96bc-bf52a1501efe,False,0.4094269448649575,False,0.583742864980993
72c2e8d9-3cf8-493a-8b38-1c3b85d348bf,False,0.40503947191514744,False,0.583742864980993
b5f43a15-5c19-465b-a9ee-d457fb9912e8,False,0.40503947191514744,False,0.583742864980993
4fecff42-9998-462c-a756-6bf32d599ce1,False,0.5380642566236822,False,0.583742864980993
29d1e262-0fb7-4bf1-89c2-51c8f46c4efc,False,0.40503947191514744,False,0.583742864980993
ca7242cf-b703-4d21-ba4c-99527468ee9a,False,0.40503947191514744,False,0.583742864980993
269bebbe-590d-45a3-babb-aabeb168e3dd,False,0.40503947191514744,False,0.583742864980993
52b92402-9174-4267-84bb-767f9b3cc4c1,False,0.40503947191514744,False,0.583742864980993
95932cbd-efa6-4e68-830f-f7b34b185f28,False,0.40503947191514744,False,0.583742864980993
973607d3-47c1-472b-a1cd-ba9067932e39,False,0.5107056355744709,False,0.583742864980993
98a5a38d-2e75-4047-9697-abe2a2a9a283,False,0.4094269448649575,False,0.583742864980993
8e3ddf5a-cafc-40e1-ada2-4c1726167406,False,0.40503947191514744,False,0.583742864980993
ea61d4ba-6ba6-4d8e-922f-e038b0827bde,False,0.40736695768331066,False,0.583742864980993
13f1ac0b-e97c-4fad-9c5d-f5f1c0160320,False,0.4320520845060703,False,0.583742864980993
b2bedf55-ab11-4d03-a23d-a472bd4e1a57,False,0.40503947191514744,False,0.583742864980993
4c1b2951-4d0a-4adb-af66-834c779514f8,False,0.40503947191514744,False,0.583742864980993
d634f66d-4abf-4406-9d06-3debb8c8c1bd,False,0.5216339620084071,False,0.583742864980993
e37944ef-1436-43f5-96e5-227eb484d06f,False,0.4203473305536443,False,0.583742864980993
955d9061-0866-4e0f-aa2b-e95c48b8126c,False,0.40503947191514744,False,0.583742864980993
f3e60bf7-9c4a-46bc-a44f-3d89bee80bd7,False,0.40503947191514744,False,0.583742864980993
904143f3-ca97-45c7-9e84-12101132b6d9,True,0.6063066851541896,True,0.583742864980993
0a4d39e2-9b7e-4bb4-8462-47296ee8f82b,False,0.40503947191514744,False,0.583742864980993
6c6879f2-26d6-47af-99b1-e12761d3e60d,False,0.4382343078795482,False,0.583742864980993
f6fa273a-8381-4bfe-87a5-9ebef0930798,False,0.4382343078795482,False,0.583742864980993
ce7de95d-86a7-41a4-87a0-5630a1aef21a,False,0.43492528072182174,False,0.583742864980993
bdc15a2f-60e0-41b3-b06b-f08274e69233,False,0.4094269448649575,False,0.583742864980993
dd625647-6ac3-43b9-8420-48d66bc5da45,False,0.4538277899086185,False,0.583742864980993
ee5e5daf-a72c-4e76-b64e-c961433666da,False,0.40503947191514744,False,0.583742864980993
579c7274-fd99-4684-98c9-db4ed1972f07,False,0.4094269448649575,False,0.583742864980993
778ee4d9-2f01-4309-a1dd-eb451678a02e,False,0.5504801817597578,False,0.583742864980993
4dcba3a4-1c13-49de-a7f6-93f90c2b64bf,False,0.40503947191514744,False,0.583742864980993
95025e8e-ad00-42dc-bad3-c6a9fd1c6906,False,0.42436576186787844,False,0.583742864980993
3d20e793-dcf8-4990-bc70-2edc6187f3fe,False,0.4579479419186202,False,0.583742864980993
9e8f1ea1-e21b-4aab-bd34-e66cfd1bb91e,False,0.40503947191514744,False,0.583742864980993
1482d1ab-fe39-4240-a371-21d6b42a80c9,False,0.40503947191514744,False,0.583742864980993
53e23180-1e2d-49b6-baac-8d1a45c96603,False,0.48299846552354603,False,0.583742864980993
a6d6123a-1452-4c62-92a5-0800a3299bf4,False,0.5504801817597578,False,0.583742864980993
41ecc53a-834f-4ef7-a606-7a0d9b289652,False,0.4538277899086185,False,0.583742864980993
266a9bb5-9a17-4f84-b602-11d7549979e5,False,0.4802064935977308,False,0.583742864980993
744dc2a1-ccfc-4d6a-9c42-b09df2d5c5b7,False,0.40736695768331066,False,0.583742864980993
030db6fa-2960-4af7-b83d-5da0f5ab5f4e,False,0.40503947191514744,False,0.583742864980993
6757b6ee-5993-431c-a291-817cffe18acf,False,0.40736695768331066,False,0.583742864980993
281caced-2cdc-458d-ac9b-ac51f09278f5,False,0.40503947191514744,False,0.583742864980993
e66588db-6c70-448b-bef7-5a5c19d83a85,False,0.4208503438150209,False,0.583742864980993
3b909fbc-f740-4697-a3dd-6bc59532da34,False,0.42448018060083104,False,0.583742864980993
6b9c678c-063c-404e-8e78-e789560167ce,False,0.40503947191514744,False,0.583742864980993
f8893abd-4c43-4cef-bccf-b2e8b42720d3,False,0.40503947191514744,False,0.583742864980993
6de100c2-338f-4251-870a-ea9389fdfdf7,False,0.40503947191514744,False,0.583742864980993
81666c36-ff66-4c46-9238-84014cbcccc1,False,0.6063066851541896,True,0.583742864980993
386da07a-87e2-457a-9d4b-6cb12acedfc0,False,0.40503947191514744,False,0.583742864980993
99725172-73a9-4b23-a963-fb8ae5928438,False,0.4404941494074398,False,0.583742864980993
9aa2b3cd-58f2-4179-b569-d89a118a7cd8,False,0.583742864980993,True,0.583742864980993
4de9108c-d312-4ef7-97fe-1a02b416e4cc,False,0.5535365479427822,False,0.583742864980993
23b0c196-f205-4375-9230-e30fc66c25fd,False,0.40736695768331066,False,0.583742864980993
49d1ea37-1bf5-4caa-8ede-622bd0a03511,False,0.40503947191514744,False,0.583742864980993
a2ca36cc-7b7e-42a0-a289-8cfab46249a3,False,0.40503947191514744,False,0.583742864980993
44b7f1a7-9e54-4cb8-94ed-e234aa36710f,False,0.40503947191514744,False,0.583742864980993
d3935af6-f15e-4d75-8d16-6d517b02233e,False,0.4320520845060703,False,0.583742864980993
986e1a42-3637-4681-a1b6-bff9f065a50c,False,0.4610045006983099,False,0.583742864980993
c18a283a-5f42-4a33-ad8c-0a0f4040f54a,False,0.4094269448649575,False,0.583742864980993
a951c749-3a51-49ce-b9e9-053c7eae7176,False,0.4203473305536443,False,0.583742864980993
b1e26872-b521-4399-a6d8-44791ecc6b2e,False,0.5504801817597578,False,0.583742864980993
aae29bcf-672f-41b0-aed1-535c89eb1be5,False,0.40503947191514744,False,0.583742864980993
286ae712-a3c4-4caa-bc1a-287f2a7cb621,False,0.40503947191514744,False,0.583742864980993
714c14f7-957f-411f-97c5-17689b0d6ed0,False,0.40503947191514744,False,0.583742864980993
964b519c-cd98-4cbd-b33a-326f54e46edf,False,0.4094269448649575,False,0.583742864980993
dc674021-c308-4664-bec0-7f4640788209,False,0.40503947191514744,False,0.583742864980993
421f0b21-ace4-411d-832b-c0ab5e7102ec,False,0.5107056355744709,False,0.583742864980993
b19a1f5e-6736-47a4-83a8-f9771abd2f0c,False,0.40503947191514744,False,0.583742864980993
092c164a-f58d-41bf-817b-2676665ccea8,False,0.43492528072182174,False,0.583742864980993
c64fc20d-b2e7-4cb9-9970-223e8edb8102,False,0.40503947191514744,False,0.583742864980993
e572ba0e-6309-47c0-8596-355722d37a60,False,0.40503947191514744,False,0.583742864980993
f04986d9-db4a-4c6c-9b14-625b1b06e50c,False,0.5504801817597578,False,0.583742864980993
7e645ea1-8878-4cf1-962c-e718719144c2,False,0.40503947191514744,False,0.583742864980993
5433c19a-c253-453d-96a1-e8a5ae52049b,False,0.49438948121039217,False,0.583742864980993
f5af88a9-4371-46f9-af67-321be9d3e03a,False,0.49277344604420537,False,0.583742864980993
ee402e1f-0fbe-4ec8-b48e-466cf23847e5,False,0.40503947191514744,False,0.583742864980993
fb99dc06-aaaf-4c56-bde7-31cf0e8be104,False,0.43492528072182174,False,0.583742864980993
c5fe7742-206d-4501-805c-0fafa332bdd3,False,0.40503947191514744,False,0.583742864980993
e735f9cd-ec3d-47a8-81f2-9369b5564dd1,False,0.40503947191514744,False,0.583742864980993
de75ba8f-4711-44ce-af0d-ac657d1b9887,False,0.4321670197522738,False,0.583742864980993
2b732ba2-8a94-4fce-8a2f-97c84bd48a0f,False,0.40503947191514744,False,0.583742864980993
e197042d-b37d-4c38-8e2e-405343d11039,False,0.40503947191514744,False,0.583742864980993
d54542e9-bcb6-490b-a6cd-0487452a3f6c,False,0.4094269448649575,False,0.583742864980993
1ce76342-2ab1-4699-90d2-45ec61c76b69,False,0.4094269448649575,False,0.583742864980993
589e988a-3461-4785-add9-93e734cc5c86,False,0.5792141179307829,False,0.583742864980993
a54c1bbf-cb20-4420-b99b-472907070d47,False,0.3971548976484513,False,0.583742864980993
dd638785-ea6d-430c-a369-e73cd1c17f12,False,0.40519223821522043,False,0.583742864980993
a46da503-5c1a-4d5f-bf08-2f20cb302696,False,0.40503947191514744,False,0.583742864980993
9fd866b2-71e7-4fdf-9dc7-d72b9b82adb0,False,0.40503947191514744,False,0.583742864980993
45002ce5-acbd-4797-be24-9d9efb057095,False,0.4539438879441645,False,0.583742864980993
00ca6726-de41-48ec-9893-07861e7ea36e,False,0.40503947191514744,False,0.583742864980993
c5be1cc9-ca15-46f2-803c-98b49219122d,False,0.40503947191514744,False,0.583742864980993
831a8fe3-a875-4f2e-86ac-c2e2cc47827e,False,0.3971548976484513,False,0.583742864980993
fc726e79-8d46-48de-9b16-0add6991cfac,False,0.40503947191514744,False,0.583742864980993
0d335ec1-1c01-4ac5-b740-3688c71127c4,False,0.40503947191514744,False,0.583742864980993
5a54bbc5-6037-4aab-9df7-69043a03d29e,False,0.40503947191514744,False,0.583742864980993
1de7e757-0383-4c69-82b6-beb338e2aad6,False,0.3987589507307454,False,0.583742864980993
bd732975-2793-4ea5-b5a5-f20513989603,False,0.4094269448649575,False,0.583742864980993
e90e537a-58da-4271-8dec-a82a4bc72c89,False,0.43492528072182174,False,0.583742864980993
6c069efa-e6bf-473a-9bc1-d95c405c4853,False,0.4094269448649575,False,0.583742864980993
246a0227-f821-4b43-8056-783cc814bad5,False,0.4743515065077276,False,0.583742864980993
96d41e0e-7349-437d-a9fd-abd9d1ecf286,False,0.4249969382518331,False,0.583742864980993
530066ba-bcf5-4ac2-855f-2470bab9631e,False,0.40503947191514744,False,0.583742864980993
29a27b0e-ffc8-4d5f-9e66-2804716ad756,False,0.40503947191514744,False,0.583742864980993
712dc104-d63c-4f09-a55b-fd96c0fccdc6,False,0.40503947191514744,False,0.583742864980993
65401dee-7db3-4879-a2b6-1f917583d88a,False,0.47797158333638995,False,0.583742864980993
b6d93f04-bc06-4250-9cc1-1b0224c2f965,False,0.40503947191514744,False,0.583742864980993
3f63a28b-8d40-4bf8-bf02-06313fe47cac,False,0.40503947191514744,False,0.583742864980993
6da9c814-b795-4b4e-96be-da84d153a0ca,False,0.40736695768331066,False,0.583742864980993
fb5c1d7e-3d98-4032-a4e7-6b492f08bcfc,False,0.40503947191514744,False,0.583742864980993
077b7c3f-c707-41d6-b71a-51c6eb8f39e6,False,0.40503947191514744,False,0.583742864980993
8370d81d-cb1e-4195-a9e0-feb986473297,False,0.40503947191514744,False,0.583742864980993
b9ff2a43-7bcc-4d5a-89a9-8e69e67b50e7,False,0.40503947191514744,False,0.583742864980993
3418a71b-8727-4878-a1cb-b35264339020,False,0.40736695768331066,False,0.583742864980993
dd515405-e4ee-4374-9699-93ad77fd259b,False,0.4527026673022815,False,0.583742864980993
b5f87d2d-4ea2-4642-b3b1-b491189a4bad,False,0.40503947191514744,False,0.583742864980993
2a4d7522-2661-4750-8c98-34a264b47898,False,0.40503947191514744,False,0.583742864980993
2d4524ed-90bd-47a6-a9cf-86971974fff0,False,0.40503947191514744,False,0.583742864980993
ff8ca628-0a7d-4870-91d1-560a6db1d569,False,0.40503947191514744,False,0.583742864980993
5f72902c-f2be-467e-8e03-70eae18a569a,False,0.40503947191514744,False,0.583742864980993
36d98ce8-e20d-4194-8d67-99e4ec7ded9e,False,0.4094269448649575,False,0.583742864980993
598c70a1-f9cf-40f2-abca-f8fef612bff2,False,0.40503947191514744,False,0.583742864980993
c98a3c38-4638-4085-bb44-606be51e7969,False,0.40503947191514744,False,0.583742864980993
3ce2a178-adc3-49de-ab6d-84df6d824029,False,0.40503947191514744,False,0.583742864980993
5901e2bc-e210-4e31-878e-8b7e9f76c84d,False,0.43492528072182174,False,0.583742864980993
2feae418-2c70-44ab-8fbf-326d09b7ef10,False,0.40503947191514744,False,0.583742864980993
003f54a0-1aae-4cea-8ea2-b0fb45fd48e9,False,0.40503947191514744,False,0.583742864980993
236ef119-0e77-4084-a2e8-60ef4bc5eb48,False,0.43564890919605254,False,0.583742864980993
42324fec-47f1-4a08-b3fb-674182bc8b45,False,0.4743515065077276,False,0.583742864980993
73bf4b35-67d5-4d2c-a605-b2c4e5b63cf7,False,0.4203473305536443,False,0.583742864980993
1248eda1-530e-4935-a147-e25bc09a462c,False,0.4443737927641178,False,0.583742864980993
3a52470a-0cd0-4724-9d34-983c7d64c1ce,False,0.40503947191514744,False,0.583742864980993
308f3437-44bd-49a7-9063-0230eeb65f0d,False,0.40503947191514744,False,0.583742864980993
2ab58c68-d3c5-4aa6-84a7-70adde01bf2d,False,0.3971548976484513,False,0.583742864980993
83b6c650-1859-4f2d-a722-ef6ed51189eb,False,0.5382676027647856,False,0.583742864980993
dc5193b1-0558-49b0-90c0-20c7ea0f4fdd,False,0.4094269448649575,False,0.583742864980993
923d0621-61cb-4b2d-a0a0-8410bebc109e,False,0.40503947191514744,False,0.583742864980993
03632d65-2522-4ae0-8a74-fc521c4beb8a,False,0.4945914917747262,False,0.583742864980993
4f197687-c8bd-416c-b162-e03b8ae19f53,False,0.40503947191514744,False,0.583742864980993
31e98807-d63e-411f-812b-702dd5f334b9,False,0.40503947191514744,False,0.583742864980993
54872d86-d949-4bf9-bc13-d575b6cc2bc8,False,0.40503947191514744,False,0.583742864980993
fd311183-d41f-4cd3-9fae-6b98fb78b644,False,0.40503947191514744,False,0.583742864980993
8f2b40a8-406a-45ba-87a9-be433f5ab18a,False,0.40736695768331066,False,0.583742864980993
f8598a92-3e5c-4a5b-93e2-14a1fbac317e,False,0.40503947191514744,False,0.583742864980993
d25b2160-d61a-4859-a637-c301b766f4a9,False,0.4094269448649575,False,0.583742864980993
497feb9c-1ab6-426d-a795-99f820eb6abe,False,0.40503947191514744,False,0.583742864980993
e8a61bb1-59d6-483c-a6f0-bc68d7e272a0,False,0.40503947191514744,False,0.583742864980993
af179a8d-5729-4620-9234-09a30aa6a7da,False,0.42055503766072744,False,0.583742864980993
4323f025-c145-41b8-bde9-d16f786b4485,False,0.40503947191514744,False,0.583742864980993
8db7a25f-6b47-42d2-a626-648e5ab290a3,True,0.6063066851541896,True,0.583742864980993
df191ff3-0021-4687-a1a4-9a220c2d9e04,False,0.3987589507307454,False,0.583742864980993
c35c9a3c-db07-4658-9528-58adafe22e4b,False,0.40519223821522043,False,0.583742864980993
63428826-f99f-469b-bc06-95559cce3d87,False,0.40503947191514744,False,0.583742864980993
acad8bda-a97d-4eaa-92bf-2fff4aefaf38,False,0.40503947191514744,False,0.583742864980993
344af299-67b6-492e-a91e-a9140579f543,False,0.40503947191514744,False,0.583742864980993
fb7f9220-06e7-4302-bf00-112e64415197,False,0.5107056355744709,False,0.583742864980993
462ea531-a883-4d80-bff5-a2d7e1a2cafb,False,0.40503947191514744,False,0.583742864980993
571caf50-b283-4230-999e-981ef45cd765,False,0.4094269448649575,False,0.583742864980993
91998d34-8a87-431b-b9ed-93950da207f2,False,0.5504801817597578,False,0.583742864980993
bc2e7f3a-c416-4a7b-95ad-09c33c39eeae,False,0.43564890919605254,False,0.583742864980993
74ff0e42-29f2-4454-aaae-5ca841850b8c,False,0.40736695768331066,False,0.583742864980993
6fa3db16-eb15-4484-a8ae-898af2c6ad57,False,0.583742864980993,True,0.583742864980993
c7554f1b-678d-4035-a66b-90a0a3f7cbb7,False,0.4155351471045486,False,0.583742864980993
7c90200c-33bd-4f54-bca5-7c2748281e33,False,0.40503947191514744,False,0.583742864980993
da5a7232-3214-4b69-8b41-f88af87e974c,False,0.41567741068698877,False,0.583742864980993
e665055f-93b9-462d-8f1d-4ec380c91830,False,0.515786733812982,False,0.583742864980993
092188c7-0e4c-4fbb-a7c4-afd5112b17b4,False,0.3987589507307454,False,0.583742864980993
0cd85c13-7b81-4a8a-92c2-59c770f856fc,False,0.40503947191514744,False,0.583742864980993
077135ab-a237-4f40-97b7-e4d58788160a,False,0.40503947191514744,False,0.583742864980993
55d38b6a-f7ed-426c-a38e-24750699d124,False,0.40503947191514744,False,0.583742864980993
58d35ec0-b321-42b7-97cd-5d06ff4e4bb1,False,0.40503947191514744,False,0.583742864980993
e5597586-e442-4490-9d09-f4abed7588ce,False,0.4945914917747262,False,0.583742864980993
e7cd8eea-409c-4692-aa09-4a3b17b83a89,False,0.47797158333638995,False,0.583742864980993
8591bcc0-0e2b-428e-9830-5bb95af83639,False,0.40503947191514744,False,0.583742864980993
a959404a-f464-42f4-bec6-d59707c1dc6d,False,0.40503947191514744,False,0.583742864980993
6631d8ba-031d-4cac-b339-5cc28b620a2c,False,0.42368303396349855,False,0.583742864980993
9633d0f6-5019-4d49-8fca-587f2ec05fcd,False,0.6063066851541896,True,0.583742864980993
366d89de-bf09-4b96-99d3-0f294078f025,False,0.47797158333638995,False,0.583742864980993
0d97d8c9-c437-4de1-9ce0-c31defbe7a9a,False,0.4285203936572535,False,0.583742864980993
a80aa625-d648-41e9-ba13-c7ffa2d19093,False,0.40503947191514744,False,0.583742864980993
d24ed468-c6f5-4285-ac1f-01ba0b81b818,False,0.40503947191514744,False,0.583742864980993
4227d193-c9d9-48d8-b43f-faa0e0b48215,False,0.40503947191514744,False,0.583742864980993
29771213-a55b-4dbb-9db4-30f254fd58d8,False,0.40503947191514744,False,0.583742864980993
e9111f9f-42ee-49c4-997e-b32e07f459be,False,0.40519223821522043,False,0.583742864980993
6e19bce7-ebaf-4230-a1b3-c74b7c908500,False,0.40503947191514744,False,0.583742864980993
35e4e13c-7d07-49de-b019-d72159d99874,False,0.40503947191514744,False,0.583742864980993
a7bdd56a-cb68-4bbe-b17c-15b9adab2bf4,False,0.40503947191514744,False,0.583742864980993
01443efa-7cd6-48a2-972b-0bff462b08d7,True,0.6063066851541896,True,0.583742864980993
2fbf1b68-8631-43fe-8a1e-7541252014ed,False,0.46209169237881514,False,0.583742864980993
73e1ef8d-f9ce-4873-981c-0c64f3a6dbe3,False,0.40692087553295747,False,0.583742864980993
fc29d276-6762-45c1-9ffc-d696b2047fa6,False,0.40503947191514744,False,0.583742864980993
59bbdb13-acc9-4777-a6b0-62dc41f9670a,False,0.40503947191514744,False,0.583742864980993
ba1b52a8-86f2-4090-9a89-82374734ef29,False,0.4382343078795482,False,0.583742864980993
6d1d09c9-7dc5-4e19-9c81-2e411753d36e,False,0.40503947191514744,False,0.583742864980993
0b163ccf-a8a8-46c1-af99-aed525c92d69,False,0.40503947191514744,False,0.583742864980993
ff1c6e2b-3f49-4711-b571-aca3f8e48de3,False,0.40503947191514744,False,0.583742864980993
f1e2a6fd-7b9c-4e98-ae93-255c635e0ba0,False,0.40503947191514744,False,0.583742864980993
3e2edfb6-90fc-495a-8ac7-dc496c0d975d,False,0.40736695768331066,False,0.583742864980993
40f4fefd-9c1d-4f3c-ac76-3fc0276306b5,False,0.46209169237881514,False,0.583742864980993
bbf30636-aff3-401d-b840-e648007065af,False,0.4802064935977308,False,0.583742864980993
99f7dc95-baca-4ba8-abb2-35bd73ac2b2e,False,0.40503947191514744,False,0.583742864980993
b4153010-34f1-4ff5-af8c-806f37464b3d,False,0.40503947191514744,False,0.583742864980993
f7833fa3-f4fb-47b6-bda3-5db45931d17c,False,0.40503947191514744,False,0.583742864980993
95c28ba7-5467-4ff9-a3e8-63241432f405,False,0.40503947191514744,False,0.583742864980993
cba4c8e3-e6c5-4a0a-9494-b96373bf77ca,False,0.40503947191514744,False,0.583742864980993
116a9fd5-54c9-4b06-bc92-8ee049064c8b,False,0.40736695768331066,False,0.583742864980993
599a1758-35bf-4334-ba1b-43436258e559,False,0.40503947191514744,False,0.583742864980993
8806cdde-13dd-4658-8b20-694685ea3f74,False,0.42651653375719323,False,0.583742864980993
ed346b09-fc3e-4e62-be02-adaee0c0154e,False,0.583742864980993,True,0.583742864980993
6f07ab32-3d4a-4bbe-af46-a4d56ca6e535,False,0.40503947191514744,False,0.583742864980993
2ed4ce21-1cd3-4213-b2a4-edf740260de0,False,0.40503947191514744,False,0.583742864980993
49828bcd-e07e-4da4-b55b-3908cac03f7f,False,0.40503947191514744,False,0.583742864980993
b6ade33e-3479-4f9f-b132-1669feab9bc0,False,0.44359075378074314,False,0.583742864980993
f6580b01-9cb9-4d8f-95aa-1bcffe1b4d8d,False,0.40736695768331066,False,0.583742864980993
ef3c856d-5cc4-42a1-8b8e-138e3a13a028,False,0.40503947191514744,False,0.583742864980993
0728a9fd-3780-437d-8bb9-3db0c975cd36,False,0.40503947191514744,False,0.583742864980993
18c7ca3c-b91a-4ee0-984a-7566812c0d55,False,0.40503947191514744,False,0.583742864980993
37629bab-5495-4b3a-a905-14fffc323fce,True,0.5504801817597578,False,0.583742864980993
884ae200-323a-48b7-b24f-0c5c02178aef,False,0.49277344604420537,False,0.583742864980993
0ae1c24e-97a4-4d9f-9bd8-88a36545445f,False,0.40503947191514744,False,0.583742864980993
104e8551-b147-455d-9bfd-f73355aac87b,False,0.40503947191514744,False,0.583742864980993
8df6a3b4-2691-4899-98f8-067b56ded50f,False,0.4538277899086185,False,0.583742864980993
efa1d79b-426e-4075-b977-eadb2edd4835,False,0.40503947191514744,False,0.583742864980993
089ccb3a-c918-42cd-957d-072f28638afe,False,0.40503947191514744,False,0.583742864980993
a201d481-f37b-471f-a174-a7cf4ba2c5bd,False,0.40503947191514744,False,0.583742864980993
38c2eb83-52b8-4373-9a25-40d4ff6c4ed6,False,0.4050793591890787,False,0.583742864980993
eabafffe-c42b-4794-bcfe-e2280bcd7774,False,0.40736695768331066,False,0.583742864980993
ce401c1a-feda-428d-8954-30e528a1cc7a,False,0.40503947191514744,False,0.583742864980993
cf7d5144-6441-4105-bc89-814c52204285,False,0.4094269448649575,False,0.583742864980993
319e9c28-781e-4706-885a-afb969bd10e9,True,0.6063066851541896,True,0.583742864980993
31bf25c6-57f6-4223-ba65-1d27dfdb4a71,False,0.47797158333638995,False,0.583742864980993
c464ca6e-b1a9-4321-be8b-9039ffec56bf,False,0.40503947191514744,False,0.583742864980993
e8c336c0-b972-4221-bfe8-a50227aec236,False,0.40503947191514744,False,0.583742864980993
9a53038b-36fb-4cf1-bfec-9b6f4c0a7b2d,False,0.40503947191514744,False,0.583742864980993
4497183b-83ec-4318-86f8-80eeab81ae95,False,0.4382343078795482,False,0.583742864980993
81076db4-3b68-4a78-bedc-a57e429d627b,False,0.40503947191514744,False,0.583742864980993
0d218708-6827-4fb7-95ff-32de1d64b984,False,0.40503947191514744,False,0.583742864980993
ffcc97f6-85a6-4161-96f1-835b40ca7016,False,0.40503947191514744,False,0.583742864980993
c41e0eca-3008-4e06-a1b0-30fd340be25f,False,0.44523043558365205,False,0.583742864980993
5ea0d9cd-6ffb-4c0b-a6c6-0121d090efdd,False,0.40503947191514744,False,0.583742864980993
e112ae12-9e4b-4292-9208-54a44307dc8a,False,0.40503947191514744,False,0.583742864980993
8c04c986-aca9-42b9-8b82-8b7dc1cc6de9,False,0.40503947191514744,False,0.583742864980993
cb3209d7-b16d-40a3-8be2-0fa85f295e6e,False,0.40503947191514744,False,0.583742864980993
19448c41-d6bf-4afb-aad3-bfac9e022be0,False,0.40503947191514744,False,0.583742864980993
1edc84f8-232f-4cae-9193-d7f50ba2a353,False,0.40503947191514744,False,0.583742864980993
a39de543-50ac-47fd-bf9e-8673fead34c7,False,0.4538277899086185,False,0.583742864980993
60ecb7bc-9506-4ebe-86d3-f113faf08281,False,0.40736695768331066,False,0.583742864980993
0a30686d-e051-41a0-acd2-6567ee388bbf,False,0.4094269448649575,False,0.583742864980993
a431773f-2514-439d-b11f-0671e6f46bdc,False,0.40503947191514744,False,0.583742864980993
42b70e0e-447a-488c-b29a-f3b2bea78a12,False,0.3924564557458108,False,0.583742864980993
3cb15f86-02f6-4837-8dd3-a23a5824c923,False,0.5177047856434871,False,0.583742864980993
866ec397-d7c8-4b69-824d-fc2f6caaa4a3,False,0.40503947191514744,False,0.583742864980993
7fd04ca5-e7df-4163-beda-55d93da6d44c,False,0.4094269448649575,False,0.583742864980993
dcfd9d36-0061-4090-9171-f22883849180,False,0.4094269448649575,False,0.583742864980993
