transaction_id,is_fraud
2585669c-9635-4575-88cf-5ce5ad121a65,0
d71fb0b0-9d4e-48d5-b87b-2abaf6f5309b,0
9e6d2104-e341-44cd-8f88-bf40e668d3a4,0
5c6ff753-15d7-40d6-a842-6809f1ac6147,0
1a1c2baf-d33b-475f-8d6f-f95e14c326a6,0
104fe899-953c-4fef-847e-1cb12612b696,0
713f6651-4f85-44f2-a89d-7c6f98124996,0
3dd9a77a-a804-48c4-8690-6993975887ae,0
84981943-4cee-43d4-8fcd-57a63cadc553,0
f5ac8dea-21e7-4792-b3d0-9c5065b26ce4,0
e2352b73-1a59-4595-ba81-6c570c7d46ee,0
1e8264c6-528e-4c8a-a636-a4f743a94e28,0
fb0b1fa3-45ef-4672-84e1-11995627c6f9,0
19026ec9-9792-4c0d-a4be-1ac1f79caf9e,0
1c26d4e4-4b1b-4b83-9ef8-91664294583a,0
5c2e2549-bd3d-4276-9aca-9612b718c70c,0
294fba7c-4de8-4d42-a4af-229ab17ababe,0
114b007d-f136-49e1-8595-9b26c1b2e523,0
fae73313-7773-4d2e-ae32-8db304f79bbc,0
588d98f1-f299-4fc1-9a98-8b31a93d08f2,0
2e9bda4c-2c29-49ea-8da9-faee772cfda5,0
f6cca4ab-c73b-4028-abf4-fa74d07535a9,0
e2398d7f-50b6-4cce-ad01-9e36a2c4c3b0,0
ea6a79f7-26f8-4a73-bd0e-76b5263adaf0,0
a6330924-13eb-4ebb-bf3b-d170b70b3724,0
458eca64-12e2-4664-a295-140ca56c6140,0
f5b605bd-b01e-4f42-b929-d29e09dccc88,0
b1eb01e6-e3a1-4f32-8035-c73033fc5d2e,0
4de54404-5cad-4528-86d8-8a6671710b41,0
b63afc38-dc62-4c65-b201-10ff505e7bb8,0
54ec43cb-be98-443d-9e2f-367f9693a448,0
1bc5d65f-d284-4068-adde-48c25ab8763e,0
2c750c7c-8f84-4839-ae99-0c5307a792ed,0
3c577614-3e7b-4a79-9204-10455af1a007,0
67eef291-51f9-4190-b030-756f63406e5f,0
04e12881-c8e8-44f2-8e77-a160e48916dc,0
805da14f-e8c9-4d31-8389-56f7b388a976,0
3ec5083e-7f15-463e-ac7a-748e308f6345,0
5270ab8b-4607-468c-81ff-c242804b9eab,0
f8495ead-406a-4936-8330-e35c3ed01cc6,0
30db06c5-09cf-4695-8ae1-f6c857b116b0,0
944d7be6-cbf3-46e3-9c01-d49fb4a393a3,0
3a38943a-715e-49e4-8fc2-d736769f8006,0
6b78f5c5-1900-4c1f-844c-52ba630b0d33,0
bd63f9ee-2183-4136-867d-12ee0f6315ab,0
c3bc13d8-86df-48ff-a8e7-fc979d797926,0
8bb54f99-e151-466c-89fb-29345b8ec4fc,0
fb085b95-a9b4-4066-8f34-a4412cc4c486,0
8c13121d-226b-48fd-9740-9dc291ba8d12,0
552887fb-535c-466c-b152-91a1a3a1ffbe,0
3f75fb1c-4ee6-4675-894b-5ca7d7a9a7aa,0
4b7b2ae8-8a97-4261-ad85-b02b1131f321,0
d652dcd3-dc14-49e5-90d4-5a0546bdb032,0
fe041e07-684e-4d5e-afe5-4fb19c701fdb,0
d6520603-9360-4b76-871a-a062c4338437,0
c93ee99d-fa47-43e9-8a57-4da8e9e471a8,0
c59babd5-6fd0-448e-acde-a0918eeaabbe,0
7048376b-853e-4d84-8c4b-84197f1b6c73,0
58b8bc0f-6bb6-45b6-8371-ee96de8c1328,0
a965146f-7153-43d0-9f0b-2f56f3927f66,0
a86d108f-6c01-49e5-b351-c8189ffbfd04,0
8f0ab143-9fcc-4a67-b1cb-ac8a31106d88,0
d2a6e8d3-7fa9-46c8-a9f3-f197bd954785,0
66478a8e-1318-4b13-b3be-5928d0bd432d,0
336e5f0f-5807-46e1-9b7e-ebb4497c0fe8,0
a9385c09-a4df-4532-aec9-6c8f91986d29,0
8bb8b092-17ae-435b-a639-5daa3337a8d7,0
8b1fe528-e32a-4ef0-af96-510964c0dadc,0
452a9be7-93ac-40e7-a3f4-5863657a2f35,0
8f683dc4-afe1-4ec1-b4ab-069b3e6d8aca,0
771e95e1-0a7a-4d6c-b3f9-220140662062,0
c69eba74-e875-42f9-b472-bff042845a51,0
f18e3a6f-b892-487a-9e04-13f6bf0d87e3,0
10bd7b0d-078c-47c3-8911-62636269a3bd,0
2ff364b0-cdc8-4b3a-ac4e-d65cffbf96e2,0
33b33e39-0aec-4585-90eb-33c32207fd16,0
db56ec2f-197c-4afc-acf0-312dcf5fa421,0
f3b20138-6d9a-4640-bfba-95b34102494f,0
55e3efea-331d-429a-96fd-a430b90889dc,0
93069f4d-c6e3-4f7f-9ff0-ed72aad7aa49,0
c3042af7-8b02-4cce-9408-b162f284bcb8,0
94ac3007-b5b3-47db-aba7-ef935ce21552,0
cb77ff26-3c07-46fb-a271-8c00ecf34ea7,0
0b3f353c-48bf-4f7b-ae47-6f47a813ab85,0
54fb4fd8-d29b-4aca-b78b-413be5bd9726,0
8078faee-cceb-42ee-81bd-c53b26458b8b,0
dc83497f-fd4e-437b-bc6e-1f6022979966,0
14e4b23b-387f-4a40-a992-2dcf78f18b9b,0
3ab9f652-c1c3-40b4-a6db-23dea01d7d23,0
0c61cc8a-2c40-4406-b3d9-27ce4693485e,0
fead3b06-e7d6-477f-ba72-aaf823781dd1,0
80c132d6-a963-4068-a460-173ea1d5aeeb,0
d6a0dd76-df10-49bc-8bb4-016549598c4a,0
79f28eda-4dca-4db0-b76a-26ddfc2b0036,0
e26962c2-514f-46c7-ba82-4b6db2ed477a,0
0192e001-4f04-4d9c-9575-f6e90d9be205,0
59ee878b-45ae-420d-b16c-cf0575f10e19,0
75e4aa6a-afc0-4a8c-817a-17b1ae1bdda0,0
db11410f-f621-4378-9f7b-afeb515ec271,0
6ea5b6e7-9316-437f-9a2b-41ce5604aa01,0
31fd92bc-3181-429f-98e1-fc211c332aad,0
3d4f68a5-4f2f-4f84-8323-bebc83aa30b7,0
0f13e168-7fb1-4ae0-b6db-9aea10111efe,0
d2df9b7f-5f67-48ba-94e5-3ce3ea87ba89,0
bd4276c3-ac8f-4403-856e-2138e81adc7d,0
274f9f90-6477-447e-aa6a-b52107c5754c,0
5fc3150f-bab8-425a-9700-2895f0f15a4f,0
a78d54fd-c342-4ef1-a727-e9ccbe527271,0
20b87207-a5b8-437f-a8cd-1d197034b44a,0
e8d96de3-b0b9-44c6-8991-db74e832d2c4,0
cabc6f87-e11e-4a7b-ba5b-85735e5fb27a,0
a60cdc8c-c210-4f1e-aa17-544500de5fbd,0
858ceb53-00b2-454a-9652-933240bff733,0
e08e863b-6a19-4f2e-bdaa-879ce20c0779,0
078bf1a1-83e1-4f40-941f-844b63f0a512,0
8905951e-f4e7-424e-9f0a-9869f0e797d1,0
ee8ea939-e501-4d84-ab14-5fa3a7f82c11,0
3f398c81-a1fc-4bbf-a09e-901ed2fb9635,0
ebb1939b-da23-4897-97ff-7de8a288218a,0
fee63774-f181-4c61-8971-69e25018cf75,0
76dad0e8-6a75-441f-aa05-3d18d6e6cc9d,0
6217af92-96c0-4bea-bed7-01bd48c4a320,0
ab2db218-875a-4fb2-b716-66a32de694f7,0
336ad269-0998-4f62-996f-356c7e2649f8,0
e2222fae-f97a-4e40-a3f9-a9edc1eabd66,0
8638bdf1-bdde-4346-9962-421a2144d7ad,0
e46862b8-5c6d-4f16-ade8-a47802cc445c,0
0a8642b6-c56d-46e0-a05a-ed3d4a353352,0
19fb0583-9fa2-4536-8da7-c1225a46a108,0
2f06d5b4-6d5b-48f6-bda9-a5266b5e2359,0
8ce465c2-74f1-4018-94de-154d5f695db7,0
774f545d-aeab-4bb4-9a4c-68da19020a52,0
c5067be1-3166-4185-b446-3ac94fe64187,0
9df4d0b5-2d27-4df9-b879-38b1dcd86e81,0
3a369e30-937d-436b-947a-49e6b17cb228,0
678c9396-444e-4b82-8a85-4555c15dc438,0
47faccfc-e519-49c4-b84a-b4ce7d8e9ea9,0
ee43c70a-118f-4d29-9624-829cb5169b89,0
eb234a82-adb6-436a-ba0d-fe34e8d6cd08,0
5b2a2e01-a4d4-4d6d-8f43-0e0522d21c66,0
c4dcb53f-5da1-4561-9d41-a1e9dfde3c99,0
cd7a6cec-82ac-4f1f-bf18-48f53e1dc104,0
ceffcd3c-3dff-4492-bef6-5e192e317573,0
7f3acc76-c5a5-491b-bb68-e5af8963d6fb,0
a28b36af-9977-415f-ada3-8ce65acf825d,0
856c57fc-bb2c-4cef-9e54-bc07aa4d892c,0
1aaeba9a-248a-4d39-a569-d09b06b38cd4,0
8bc0f497-2aa6-43c6-b756-f4f8e9aa5ee9,0
ae69225b-4506-4bd2-ae0d-c505922f1e8a,0
aed02d7d-6155-4ab6-92e7-4d1a3e5a2ab0,0
cd771a4f-1bcb-48bc-b823-0b7f76492ac2,0
81fabd57-2809-4bfb-bb24-108e68d812a5,0
ac80204c-d19c-4ff5-bd5e-a047d4e39a0a,0
9fbbaff5-751c-4807-a234-b1abf62a341a,0
1224105b-3bad-42d2-aab1-7f8b3e846938,1
5b1b25b5-bb84-4d88-a6b3-2fce2fd858b1,1
4b1f6432-3c17-476f-85e0-8721b4f7b8f5,1
893cce96-dbe3-405d-868c-855823f89623,0
bb4d0b2b-a9d5-4967-a4d6-9b612534e1d9,0
7f3c171f-e1a1-40da-b09a-29d06e3bebb2,0
a0b0d4b7-3b31-43f3-9db5-be82885583d4,0
912480c7-1688-4192-92e0-6e8a29f09ee5,0
d6ced07a-81c5-42c1-b78d-1efc48922104,0
e10cc659-5579-4249-b4f9-548586da1ae0,0
6434a23e-ae14-47e0-8a30-e6929fedea42,0
ebb28084-eb37-4141-94c1-be90e8271d7d,0
502a5cd1-6402-41cf-8851-1b9c5ca6acad,0
e4916655-188f-4e59-b2db-bb2296f6a760,0
c58b98b7-af9a-4e42-8fd9-9a9a9f146179,0
1a6e5f4f-4cb4-4f26-a4da-8be51835a290,0
b0364cdf-128b-48b4-ad24-9b803eb6044f,0
a04db91b-e78a-4c34-abaf-df3e680124c9,0
1e9ce8c7-912a-4a0a-98d6-bafa59f4011d,0
4e09553b-e19b-4bb8-b413-c29e8a9cfc05,0
dbae2b94-9593-43fd-b389-784c954b69b8,0
94690dd8-b893-4f7a-be28-d149432c9bed,0
608e8279-728d-4cca-98e5-596f1994c8ff,0
073e53b8-2409-4d4a-8ae4-f0e81fe210e4,0
6bdcfe50-ff23-4dab-9c59-3fa5bfff2999,0
c50b79de-9fa2-47c7-82c5-4f012b36ac6d,0
b18309ce-b1a9-40f0-9474-66085ab2d205,0
3d33c1e3-5395-4bee-859a-a73f6c19bba2,0
8782e604-7a65-4b69-9e82-2e78f6272126,0
ff100de2-a3e5-4e8b-8ab8-49eb5f884d1d,0
03ddd235-bec9-49c3-8f42-6adf40481a89,0
520f7d53-957a-4ed6-be1f-fc9ba02d9c12,0
169e17a6-8479-4cba-a7fa-1545142ad9f8,0
f8165515-29df-4da1-8322-93390c116458,0
358a3735-39ab-41f7-a0f2-f8fbff3d7524,0
b06f3b35-89cb-41d7-80bf-55395a9cae95,0
5e0d3b1e-c2b8-4f66-a7f4-174796f398dc,0
08de2c2f-da62-46af-b0cc-be591bc3d845,0
9b82e90b-264c-4e25-90f8-9f4004790639,0
61183317-ecaa-4212-805c-e0f5aa9b2397,0
a66f2cef-bd44-4f82-9976-2ae49f8cb11c,0
60322cf7-b073-4e17-93d1-c30c0235f87a,0
12d1273e-361c-4ef4-b16d-1d421eab326d,0
cb4646e0-058b-42ed-b929-9f08ab814ef2,0
2f3df9fa-596f-473b-b1aa-9f0873b97038,0
605553b2-6c96-441d-ba9f-897652150bd3,0
c79a4d64-df50-40f7-aa27-657503090b6a,0
b30af337-a277-44c3-b15e-2fac7a1d067d,0
522d24cb-1dcb-4798-acf0-8959941b9f9c,0
2fdabc9e-5b54-437c-8cd7-68947c697fd0,0
0ef3b31d-3f84-4cfd-8409-718fcdda01ce,1
e3af6318-002c-4a34-9ba6-e216cade245a,1
db8dbe6b-e798-461d-ae71-42d6636e4d62,1
822defc7-879c-4ab8-9e56-ea45bcc55892,1
772a2b1b-d3d1-4116-a861-a6b7bd41d006,1
674c46a8-dc31-4c84-9340-1369a0192395,0
12d94699-a0f3-4a31-88da-69401153aff8,0
a4a2fe1b-f730-4ed9-99f0-e8a10a8fa36a,0
2c0bc127-b9d6-4e61-b156-760bb5e94e82,0
dbb5bde9-c577-4e0d-929c-2d43a0f3929f,0
ca251f18-b898-4830-b0e5-48e4cfa2766c,0
afcf7dc8-b680-4f6a-aaa8-1f0cf731406d,0
674bf5f4-40ff-4bdd-a344-91a9ea6b4605,0
de2636c7-b032-41e1-aa73-7af1d7c75f98,0
ca9ffd3e-5976-47cf-ba0a-bc0dd1bc47ed,0
a354ee71-bb5c-4f20-9970-d724e7706ff1,0
730d5d9e-d40a-4ebe-919a-88aa62c93f43,0
3dff4f65-c610-49d0-8a79-5ef6adfd7ffb,0
11f6299b-e163-4787-ae81-f6e8568a3339,0
09c6cf8c-385d-42e8-b04d-2d54990aa724,0
3c41a5e0-9f04-4585-80cb-b2b516c6bbcf,0
3275ce8f-4a30-415f-ae02-49f7d6f8303d,0
0d918c7f-470d-4128-90e4-70e345efdcc5,0
d470d370-e0a9-43fa-b18f-5b38abd6f517,0
318265e1-ac30-4b58-9f3f-59941770d734,0
9c423ef5-2ddd-4397-aa35-5ccc9edca63e,0
ad91f9e9-6503-450e-bffd-1bb56d80d598,0
4952de9e-6c50-47fa-af4a-057c2035f3da,0
91614bb1-0af6-4976-a3b6-7a875542bb23,0
607ea541-721a-4128-a440-fe5b748773aa,0
d6840c90-5512-45bd-9095-4e65722859c7,0
2bc1b1dc-6c45-416b-825c-6d26c1130564,0
c70c417a-633e-46cc-a9c2-c3b666d966a8,0
24176989-f829-4888-a244-63c3e07417f9,0
4c5714d6-8179-46a0-bcc4-46a9aa23a27c,0
08ce849e-f0fb-454e-a8f9-94d61cb6be30,0
d52d95eb-f80c-4c41-9ed0-996b085619df,0
898c7e13-9b07-4d39-9bcf-43c07c29d748,0
351948ee-f5e8-4ddd-86e4-d312e72a110d,0
f4cb83f8-7962-4e4c-beec-1121eceb81cf,0
913e7b60-695e-419d-a14a-63d873c943b2,0
4eb7c1cb-5e26-4ae9-bb3b-8ce728522ba8,0
610b1e80-da08-4a03-a799-44f4d9e89a8d,0
d1ffeab6-20b1-4131-a5ef-31371657e6ca,0
1337e272-f406-4b71-bc69-a1ee822b047f,0
b09d6b2e-f2e2-4ccd-8548-09603b553ca4,0
2a30acb4-13d5-488c-9a52-f565c9fb14b7,0
f2fe69b0-8a11-4338-9b56-4c7558447109,0
def3675d-00fc-4ce5-b337-8ad8151d0c45,0
19c52bae-5698-4b01-ada8-2a0cd94e1037,0
13c0fb65-51c5-4958-b552-3fdde7317cb4,0
80b74b68-afd4-488c-a6f0-2fd2f3db0f6b,0
cd38d12d-e6bb-4c9a-a614-f60b12f8f921,0
482489e6-26f4-416e-a356-14808385a32d,0
12bb8831-fa14-4240-b507-42d4314b4f9e,0
c726a0dd-429d-4ac2-b052-c81cfbd1a54c,0
16a79ea4-9aa8-46fe-95d2-58de1e445eb0,1
0cdb8082-edf4-4dd0-9f2f-d5d5a8ff93aa,1
cbccc53a-157b-4216-86dc-96917fbaccd1,1
f2d97514-6697-4674-abdb-36f01a9280f4,0
48a8064c-06a4-4ccc-9b78-36980d7e4189,0
f2356a31-af85-40a5-b4d3-10dc0913cf34,0
0e3e6710-58a8-430e-bb4d-2dcd2c005f5d,0
8e1c786c-69d2-49a8-90cd-93e3b7e26a4c,0
67b62776-77cf-44cb-911a-39dc4ca22e04,0
68578819-263d-4df7-8484-b7e87c3ed786,0
a00d78b0-ad48-4617-99eb-19d64625e941,0
638711f3-2d76-4340-93b3-04e2bf7f961e,0
e8632bf4-9c27-42ba-a979-ae119bd332e0,0
9b0e7a3b-4b9e-440d-ab5a-30fa82db623b,0
4deb9095-371c-4e8d-8437-b6ed6544f2f8,0
2d1fe5af-dfa3-4f97-a261-f1d2b062458e,0
8fb819b4-6ded-451f-b769-cbddfeb26d70,0
6ecc1c6b-5f45-4b10-a35a-0559e62b62af,0
172144ba-3ec7-48d2-a3df-bf91718c5769,0
365b1fb7-6a21-4ff6-8da2-47870957b5a7,0
9b39c3c3-e515-4fba-aa60-f5d8672063b0,0
94fbd14f-81b4-47cb-8399-0a7701656d43,0
792d0338-545f-459d-8af3-329aac251b72,0
fd174d8c-4f32-4b2f-a990-ef95b1a108b2,0
f877c16e-c668-4e5d-a067-ae578b87a255,0
4915ea2f-ab3d-4839-8982-098abd667240,0
770341fd-9fe1-4831-ada4-6aeed0f1e50d,0
b8545a78-3c41-4e3d-ae37-2ac25b206e01,0
3298099b-8c6a-4af0-a6fd-22fa2cd446f3,0
945a6305-193b-4857-b0c2-0a0a63659453,0
c852a493-c578-4611-bb2d-62b69f7e16ab,0
92fb14cb-9f56-4041-a73f-54638dbc962f,0
06ed97cf-cb35-4248-91b4-f167a405c3a5,0
364b1908-16c0-444c-94ef-db43ccdc3bc6,0
d6a35c11-5fc9-4fb9-95bb-77c891f47fd8,0
553c8a9e-934c-471f-a183-01a018965223,0
0921db0c-971d-4fc8-b4d6-2114325f761c,0
d0208a3e-29e9-4081-9f1f-ff5361220875,0
63be3cd2-dc78-405f-9779-163f06311592,0
82b9b89b-65d6-431b-a41c-aa8b32caa0ed,0
d28170ce-c577-4cbc-bad0-266f9eaf3e64,0
d798033e-c83b-4486-bacf-48f1a77e6897,0
4beb7a22-5e3b-4447-a85a-9962a68ebbbb,0
076e9bbe-79e7-49ad-8470-f135ac16f599,0
f4ac5552-1017-42ac-ba77-0945092a8bac,0
3a4138d4-fd5c-45fa-9ebe-2fbc0c23be93,0
ecce3fcb-581b-4da7-bb91-2df8e76205c2,0
a622f526-fd4c-4cdb-b535-0869cccc9a08,0
f81ab541-82de-4f01-a01c-f7102d951015,0
8d326156-7640-41cb-8d2c-c6fcc9e72897,0
5a85bfb0-958e-4ec1-87e9-d7e3a46cabef,0
4085f353-1a82-46c0-a0c5-1d517fe2ed5c,0
9bd09966-91a0-417d-b5fb-d72f511d019b,0
a480bf15-ae7a-4e81-99b8-38d34481aff0,0
fa00e104-f691-4a17-b85f-7393edfddccf,0
eb5b198b-fa6e-4787-a7fd-068f378bc573,0
62de3eb4-9879-48ac-949c-6410d1d6c1f7,0
9c884e31-d08c-4a44-97cc-db4a54ccfa17,0
197d6809-4bfe-437b-8619-6963d0acb7ee,0
9e33885d-b3e8-43e3-b07e-2f67aaf76919,0
d0ccb12f-13a1-45d3-bc59-2cf431192f78,0
fa7bd589-70da-4386-8c48-c31bbe0a2a00,0
2fdb3b27-173b-4806-9666-5d1e85ac945b,0
